en	fr
Dear Emma bears every thing so well, But, Mr. Knightley, she is really very sorry to lose poor Miss Taylor, and I am sure she _will_ miss her more than she thinks for.	Ma chère Emma est si courageuse, mais en réalité, M. Knightley, elle est très affectée.
It is impossible that Emma should not miss such a companion, We should not like her so well as we do, sir, if we could suppose it; but she knows how much the marriage is to Miss Taylor's advantage; she knows how very acceptable it must be, at Miss Taylor's time of life, to be settled in a home of her own, and how important to her to be secure of a comfortable provision, and therefore cannot allow herself to feel so much pain as pleasure. Every friend of Miss Taylor must be glad to have her so happily married.	Il est impossible qu’Emma ne sente pas la perte d’une pareille compagne, répondit M. Knightley. Nous ne l’aimerions pas autant que nous l’aimons si nous pouvions le supposer ; mais elle sait combien ce mariage est à l’avantage de Mlle Taylor, combien il est important à un certain âge d’avoir un chez soi et de sentir l’avenir assuré ; elle ne peut donc permettre à son chagrin d’être plus fort que sa joie. Tous les amis de Mlle Taylor doivent se réjouir de la voir si heureusement mariée.
And you have forgotten one matter of joy to me, and a very considerable one--that I made the match myself. I made the match, you know, four years ago; and to have it take place, and be proved in the right, when so many people said Mr. Weston would never marry again, may comfort me for any thing.	Et vous oubliez une cause de contentement qui m’est personnelle ; je me flatte d’avoir contribué à ce mariage que je prévoyais depuis quatre ans !
Ah! my dear, I wish you would not make matches and foretell things, for whatever you say always comes to pass. Pray do not make any more matches.	Ah ! ma chère, je vous en prie, ne faites plus de prédictions, car elles se réalisent toujours.
I promise you to make none for myself, papa; but I must, indeed, for other people. It is the greatest amusement in the world! And after such success, you know!--Every body said that Mr. Weston would never marry again. Oh dear, no! Mr. Weston, who had been a widower so long, and who seemed so perfectly comfortable without a wife, so constantly occupied either in his business in town or among his friends here, always acceptable wherever he went, always cheerful--Mr. Weston need not spend a single evening in the year alone if he did not like it. Oh no! Mr. Weston certainly would never marry again. Some people even talked of a promise to his wife on her deathbed, and others of the son and the uncle not letting him. All manner of solemn nonsense was talked on the subject, but I believed none of it.	Je vous promets de ne pas m’en occuper pour mon compte, papa, mais je ne puis prendre d’engagement en ce qui concerne les autres. Il n’y a rien de plus amusant. Je me sens encouragée par ce début ! Tout le monde était d’accord pour trouver que M. Weston paraissait fort bien se passer de femme : ses affaires en ville lui fournissaient une occupation et quand il arrivait ici, ses amis l’accaparaient ; chacune de ses soirées était prise. Quelques personnes affirmaient même que sa femme, sur son lit de mort, avait exigé qu’il fît serment de ne pas se remarier ; d’autres que son fils et l’oncle s’y opposaient. On disait toutes sortes de billevesées à ce sujet, mais je n’ai jamais voulu y croire.
Ever since the day--about four years ago--that Miss Taylor and I met with him in Broadway Lane, when, because it began to drizzle, he darted away with so much gallantry, and borrowed two umbrellas for us from Farmer Mitchell's, I made up my mind on the subject. I planned the match from that hour; and when such success has blessed me in this instance, dear papa, you cannot think that I shall leave off match-making.	Un matin, il y a environ quatre ans, Mlle Taylor et moi avons rencontré M. Weston dans Broadway Lane : la pluie menaçait, et il fit preuve de l’empressement le plus galant en courant aussitôt emprunter deux parapluies chez le fermier Mitchell. Dès cet instant j’ai envisagé la possibilité de cette union et depuis je me suis appliquée à en amener la réalisation. Vous ne voudriez pas, papa, que je reste sur mon succès ?
I do not understand what you mean by 'success,' Success supposes endeavour. Your time has been properly and delicately spent, if you have been endeavouring for the last four years to bring about this marriage. A worthy employment for a young lady's mind! But if, which I rather imagine, your making the match, as you call it, means only your planning it, your saying to yourself one idle day, 'I think it would be a very good thing for Miss Taylor if Mr. Weston were to marry her,' and saying it again to yourself every now and then afterwards, why do you talk of success? Where is your merit? What are you proud of? You made a lucky guess; and _that_ is all that can be said.	Qu’entendez-vous par succès ?  Un succès suppose un effort. Or, si je ne me trompe, votre rôle a consisté à vous dire, un jour de loisir : « Il me semble que ce serait une bonne fortune pour Mlle Taylor si M. Weston l’épousait. J’admets même volontiers que vous ayez formulé ce souhait à diverses reprises. Où voyez-vous là un succès ? Quel est votre mérite ? De quoi êtes-vous fière ? Vous avez deviné juste, c’est tout ce que l’on peut dire.
And have you never known the pleasure and triumph of a lucky guess?--I pity you.--I thought you cleverer--for, depend upon it a lucky guess is never merely luck. There is always some talent in it. And as to my poor word 'success,' which you quarrel with, I do not know that I am so entirely without any claim to it. You have drawn two pretty pictures; but I think there may be a third--a something between the do-nothing and the do-all. If I had not promoted Mr. Weston's visits here, and given many little encouragements, and smoothed many little matters, it might not have come to any thing after all. I think you must know Hartfield enough to comprehend that.	Admettons qu’il en soit ainsi : il y a toujours du mérite à deviner juste. Quant à mon pauvre mot « succès », à propos duquel vous me querellez, je ne suis pas sûre de ne pas y avoir quelque droit. J’imagine qu’il existe un moyen terme entre n’avoir rien fait et avoir tout fait. Si je n’avais favorisé les visites de M. Weston, si je ne l’avais pas encouragé de toute manière, il se peut que les choses n’aient pas abouti malgré tout. Vous connaissez assez Hartfield pour vous en rendre compte.
A straightforward, open-hearted man like Weston, and a rational, unaffected woman like Miss Taylor, may be safely left to manage their own concerns. You are more likely to have done harm to yourself, than good to them, by interference.	Un homme franc, loyal comme M. Weston et une femme intelligente, simple comme Mlle Taylor arrivent sans difficulté à s’entendre, s’ils en ont le désir. Il est probable que votre intervention vous a été plus préjudiciable qu’elle ne leur a été utile.
Emma never thinks of herself, if she can do good to others, But, my dear, pray do not make any more matches; they are silly things, and break up one's family circle grievously.	Emma ne pense jamais à elle-même quand il s’agit de rendre service aux autres, ne saisissant qu’à moitié le sens de la conversation ; mais, ma chère, ne vous mêlez plus de mariages : ce sont de sottes entreprises qui rompent le cercle de famille.
Only one more, papa; only for Mr. Elton. Poor Mr. Elton! You like Mr. Elton, papa,--I must look about for a wife for him. There is nobody in Highbury who deserves him--and he has been here a whole year, and has fitted up his house so comfortably, that it would be a shame to have him single any longer--and I thought when he was joining their hands to-day, he looked so very much as if he would like to have the same kind office done for him! I think very well of Mr. Elton, and this is the only way I have of doing him a service.	Laissez-moi en négocier encore un, papa : celui de notre vicaire. Pauvre M. Elton ! Il faut que je lui trouve une femme. Depuis un an qu’il est installé à Hartfield, il a transformé le presbytère et il a fait preuve de beaucoup de goût dans l’arrangement de son intérieur : ce serait une pitié s’il demeurait célibataire. Il paraissait, en joignant les mains des nouveaux mariés, tout disposé, le cas échéant, à tendre la sienne dans le même but.
Mr. Elton is a very pretty young man, to be sure, and a very good young man, and I have a great regard for him. But if you want to shew him any attention, my dear, ask him to come and dine with us some day. That will be a much better thing. I dare say Mr. Knightley will be so kind as to meet him.	M. Elton est un jeune homme accompli et j’ai beaucoup d’estime pour lui. Je vous conseille, ma chère, si vous désirez lui donner un témoignage de sympathie, de l’inviter à dîner un de ces soirs : c’est la meilleure manière de vous intéresser à lui. Je suis sûr que M. Knightley voudra bien se joindre à nous ce jour-là.
With a great deal of pleasure, sir, at any time, and I agree with you entirely, that it will be a much better thing. Invite him to dinner, Emma, and help him to the best of the fish and the chicken, but leave him to chuse his own wife. Depend upon it, a man of six or seven-and-twenty can take care of himself.	Avec le plus grand plaisir,  et je dois dire que je partage absolument votre opinion à ce sujet. Invitez M. Elton à dîner, Emma,  servez lui le poisson le plus rare et le poulet le plus fin, mais laissez-le choisir sa femme ! Croyez-moi ; un homme de vingt-sept ans est capable de se diriger tout seul.
Ah, poor Miss Taylor! She would be very glad to stay.	Pauvre Mlle Taylor ! Je suis sûr qu’elle resterait bien volontiers.
Mrs. Bates, let me propose your venturing on one of these eggs. An egg boiled very soft is not unwholesome. Serle understands boiling an egg better than any body. I would not recommend an egg boiled by any body else; but you need not be afraid, they are very small, you see--one of our small eggs will not hurt you. Miss Bates, let Emma help you to a _little_ bit of tart--a _very_ little bit. Ours are all apple-tarts. You need not be afraid of unwholesome preserves here. I do not advise the custard. Mrs. Goddard, what say you to _half_ a glass of wine? A _small_ half-glass, put into a tumbler of water? I do not think it could disagree with you.	Mademoiselle Bates, permettez-moi de vous conseiller de pren-dre un de ces œufs ; un œuf cuit à point n’est pas malsain ; Serge fait cuire un œuf à la coque comme personne. Madame Bates, prenez un petit morceau de tarte, un très petit morceau ; ce sont des tartes aux pommes. Soyez tranquille : on ne vous servira pas de dangereuses conserves ; je ne vous propose pas de prendre du sucre candi. Mme Goddard, que dites-vous d’un demi-verre de vin coupé d’eau ?
_two_ parlours, two very good parlours, indeed; one of them quite as large as Mrs. Goddard's drawing-room; and of her having an upper maid who had lived five-and-twenty years with her; and of their having eight cows, two of them Alderneys, and one a little Welch cow, a very pretty little Welch cow indeed; and of Mrs. Martin's saying as she was so fond of it, it should be called _her_ cow; and of their having a very handsome summer-house in their garden, where some day next year they were all to drink tea:--a very handsome summer-house, large enough to hold a dozen people.
Well done, Mrs. Martin! You know what you are about.
And when she had come away, Mrs. Martin was so very kind as to send Mrs. Goddard a beautiful goose--the finest goose Mrs. Goddard had ever seen. Mrs. Goddard had dressed it on a Sunday, and asked all the three teachers, Miss Nash, and Miss Prince, and Miss Richardson, to sup with her.	Après son départ, Mme Martin a eu la bonté d’envoyer à Mme Goddard une oie magnifique que nous avons mangée le dimanche suivant ; les trois surveillantes ont été invitées à dî-ner
Mr. Martin, I suppose, is not a man of information beyond the line of his own business? He does not read?	– Je ne pense pas que M. Martin se tienne au courant des questions étrangères à ses affaires : Il ne lit pas ?
Oh yes!--that is, no--I do not know--but I believe he has read a good deal--but not what you would think any thing of. He reads the Agricultural Reports, and some other books that lay in one of the window seats--but he reads all _them_ to himself. But sometimes of an evening, before we went to cards, he would read something aloud out of the Elegant Extracts, very entertaining. And I know he has read the Vicar of Wakefield. He never read the Romance of the Forest, nor The Children of the Abbey. He had never heard of such books before I mentioned them, but he is determined to get them now as soon as ever he can.	Oh si !… Du moins je le crois… mais sans doute il ne lit pas ce que vous jugeriez intéressant ; il reçoit un journal d’agriculture et il y a quelques livres placés sur des rayons près de la fenêtre. Parfois, le soir, avant de jouer aux cartes, il nous lisait une page des « Morceaux choisis ». Il m’a parlé du « vi-caire de Wakefield » ; il ne connaît pas la « Romance de la fo-rêt » ni « les Enfants de l’Abbaye », mais il a l’intention de se procurer ces ouvrages
What sort of looking man is Mr. Martin?	Comment est-il physiquement ?
Oh! not handsome--not at all handsome. I thought him very plain at first, but I do not think him so plain now. One does not, you know, after a time. But did you never see him? He is in Highbury every now and then, and he is sure to ride through every week in his way to Kingston. He has passed you very often.	Il n’est pas beau ; au premier abord, je le trouvais même laid, mais j’ai changé d’avis ; on s’habitue très bien à sa physionomie. Ne l’avez-vous donc jamais vu ? Il vient assez souvent à Highbury et de toute façon il traverse la ville au moins une fois par semaine pour aller à Kingston. Il a bien des fois passé à cheval auprès de vous.
That may be, and I may have seen him fifty times, but without having any idea of his name. A young farmer, whether on horseback or on foot, is the very last sort of person to raise my curiosity. The yeomanry are precisely the order of people with whom I feel I can have nothing to do. A degree or two lower, and a creditable appearance might interest me; I might hope to be useful to their families in some way or other. But a farmer can need none of my help, and is, therefore, in one sense, as much above my notice as in every other he is below it.	C’est bien possible ; j’ai pu le voir cinquante fois sans chercher à connaître son nom : un jeune fermier à pied ou à cheval est la dernière personne qui puisse éveiller ma curiosité ; il appartient précisément à une classe sociale avec laquelle je n’ai aucun point de contact ; à un ou deux échelons au-dessus, je pourrais remarquer un homme à cause de sa bonne mine : je penserais pouvoir être utile à sa famille, mais un fermier ne peut avoir be-soin de mon aide en aucune manière.
To be sure. Oh yes! It is not likely you should ever have observed him; but he knows you very well indeed--I mean by sight.	Évidemment ! Vous ne l’avez sans doute jamais remarqué, mais lui vous connaît parfaitement de vue.
I have no doubt of his being a very respectable young man. I know, indeed, that he is so, and, as such, wish him well. What do you imagine his age to be?	Je sais que ce jeune homme ne manque pas de mérite. Savez-vous quel âge il peut avoir ?
He was four-and-twenty the 8th of last June, and my birthday is the 23rd just a fortnight and a day's difference--which is very odd.	Il a eu vingt-quatre ans le 8 juin dernier, et – n’est-ce pas curieux – mon anniversaire tombe le vingt-trois !
Only four-and-twenty. That is too young to settle. His mother is perfectly right not to be in a hurry. They seem very comfortable as they are, and if she were to take any pains to marry him, she would probably repent it. Six years hence, if he could meet with a good sort of young woman in the same rank as his own, with a little money, it might be very desirable.	Seulement vingt-quatre ans ? C’est trop jeune pour se marier, et sa mère a parfaitement raison de ne pas le désirer. Ils paraissent très heureux en famille pour le moment ; dans cinq ou six ans, s’il peut rencontrer dans son milieu, une jeune fille avec un peu d’argent, ce sera alors le moment de penser au mariage.
Six years hence! Dear Miss Woodhouse, he would be thirty years old!	Dans six ans, chère mademoiselle Woodhouse, il aura trente ans !
Well, and that is as early as most men can afford to marry, who are not born to an independence. Mr. Martin, I imagine, has his fortune entirely to make--cannot be at all beforehand with the world. Whatever money he might come into when his father died, whatever his share of the family property, it is, I dare say, all afloat, all employed in his stock, and so forth; and though, with diligence and good luck, he may be rich in time, it is next to impossible that he should have realised any thing yet.	Un homme qui n’est pas né indépendant ne peut guère se permettre de fonder une famille avant cet âge. Quelle que soit la somme dont M. Martin ait hérité à la mort de son père et sa part dans la propriété de famille tout doit être immobilisé par son exploitation. Je ne doute pas qu’il ne soit riche un jour mais il ne doit pas l’être actuellement.
To be sure, so it is. But they live very comfortably. They have no indoors man, else they do not want for any thing; and Mrs. Martin talks of taking a boy another year.	C’est ainsi, je crois ; néanmoins, ils vivent très confortablement ; ils n’ont pas de domestique mâle ; à cette exception près, ils ne manquent de rien et même Mme Martin a l’intention de prendre un jeune garçon à son service l’année prochaine.
I wish you may not get into a scrape, Harriet, whenever he does marry;--I mean, as to being acquainted with his wife--for though his sisters, from a superior education, are not to be altogether objected to, it does not follow that he might marry any body at all fit for you to notice. The misfortune of your birth ought to make you particularly careful as to your associates. There can be no doubt of your being a gentleman's daughter, and you must support your claim to that station by every thing within your own power, or there will be plenty of people who would take pleasure in degrading you.	J’espère, Harriet, que vous n’aurez pas d’ennuis à l’occasion du mariage de M. Martin ; il ne s’ensuit pas, en effet, de ce que vous ayez des relations d’amitié avec ses sœurs, que la femme, Mme R. Martin, soit pour vous une connaissance convenable. Le malheur de votre naissance doit vous rendre particulièrement attentive à choisir votre entourage. Vous êtes certainement la fille d’un homme comme il faut, et vous devez vous efforcer de conserver votre rang, sinon il ne manquera pas de gens pour es-sayer de vous dégrader.
Yes, to be sure, I suppose there are. But while I visit at Hartfield, and you are so kind to me, Miss Woodhouse, I am not afraid of what any body can do.	Aussi longtemps que je serai invitée à Hartfield et que vous serez si bonne pour moi, je ne crains rien.
You understand the force of influence pretty well, Harriet; but I would have you so firmly established in good society, as to be independent even of Hartfield and Miss Woodhouse. I want to see you permanently well connected, and to that end it will be advisable to have as few odd acquaintance as may be; and, therefore, I say that if you should still be in this country when Mr. Martin marries, I wish you may not be drawn in by your intimacy with the sisters, to be acquainted with the wife, who will probably be some mere farmer's daughter, without education.	Je constate que vous vous rendez compte, Harriet, de l’importance d’être bien appuyée, mais je voudrais vous voir établie dans la bonne société indépendamment de Hartfield et de Mlle Woodhouse. Pour obtenir ce résultat, il sera désirable d’écarter autant que possible les anciennes connaissances ; si vous êtes encore ici à l’époque du mariage de M. Martin, ne vous laissez donc pas entraîner à faire la connaissance de sa femme qui sera probablement la fille de quelque fermier et une personne sans éducation.
To be sure. Yes. Not that I think Mr. Martin would ever marry any body but what had had some education--and been very well brought up. However, I do not mean to set up my opinion against yours--and I am sure I shall not wish for the acquaintance of his wife. I shall always have a great regard for the Miss Martins, especially Elizabeth, and should be very sorry to give them up, for they are quite as well educated as me. But if he marries a very ignorant, vulgar woman, certainly I had better not visit her, if I can help it.	C’est juste : je ne crois pas pourtant que M. Martin voudrait épouser une personne qui ne fût pas parfaitement élevée. Bien entendu, je n’ai pas l’intention de vous contredire, et je suis sûre que je ne désirerai pas connaître sa femme ; j’aurai toujours de l’amitié pour les demoiselles Martin, surtout pour Elisabeth, que je serais bien fâchée d’abandonner ; elles sont tout aussi bien élevées que moi, mais si leur frère épouse une femme ignorante et vulgaire, j’éviterai de la rencontrer, à moins d’y être forcée.
Only think of our happening to meet him!--How very odd! It was quite a chance, he said, that he had not gone round by Randalls. He did not think we ever walked this road. He thought we walked towards Randalls most days. He has not been able to get the Romance of the Forest yet. He was so busy the last time he was at Kingston that he quite forgot it, but he goes again to-morrow. So very odd we should happen to meet! Well, Miss Woodhouse, is he like what you expected? What do you think of him? Do you think him so very plain?	Quelle curieuse coïncidence ! C’est tout à fait par hasard, m’a-t-il dit, qu’il a pris cette route. Il n’a pas encore pu se procurer la « Romance de la forêt », il a été si occupé pendant son dernier voyage à Kingston, qu’il a tout à fait oublié, mais il y retourne demain. Eh bien ! Mlle Woodhouse, l’imaginiez-vous ainsi ? Quelle est votre opinion ? Le trouvez-vous laid ?
He is very plain, undoubtedly--remarkably plain:--but that is nothing compared with his entire want of gentility. I had no right to expect much, and I did not expect much; but I had no idea that he could be so very clownish, so totally without air. I had imagined him, I confess, a degree or two nearer gentility.	Sans doute, il n’est pas beau, mais ce n’est qu’un détail en comparaison de son manque de distinction. Je n’étais pas en droit de m’attendre à grand chose mais j’avoue que je le croyais placé à deux ou trois échelons plus haut sur l’échelle sociale.
To be sure, he is not so genteel as real gentlemen.	Évidemment, il n’a pas la bonne grâce d’un homme du monde.
I think, Harriet, since your acquaintance with us, you have been repeatedly in the company of some such very real gentlemen, that you must yourself be struck with the difference in Mr. Martin. At Hartfield, you have had very good specimens of well educated, well bred men. I should be surprized if, after seeing them, you could be in company with Mr. Martin again without perceiving him to be a very inferior creature--and rather wondering at yourself for having ever thought him at all agreeable before. Do not you begin to feel that now? Were not you struck? I am sure you must have been struck by his awkward look and abrupt manner, and the uncouthness of a voice which I heard to be wholly unmodulated as I stood here.	Vous avez, Harriet, rencontré à Hartfield, quelques hommes véritablement comme il faut et vous devez vous rendre compte vous-même de la différence qui existe entre eux et M. Martin. Vous devez être étonnée d’avoir pu à aucun moment le juger favorablement. Vous avez certainement remarqué son air emprunté, ses manières frustes et son langage vulgaire ?
Certainly, he is not like Mr. Knightley. He has not such a fine air and way of walking as Mr. Knightley. I see the difference plain enough. But Mr. Knightley is so very fine a man!	Certainement, il ne ressemble pas à M. Knightley : il n’a ni le port, ni les manières de M. Knightley. Je vois la différence clairement… mais M. Knightley est particulièrement élégant.
Mr. Knightley's air is so remarkably good that it is not fair to compare Mr. Martin with _him_. You might not see one in a hundred with _gentleman_ so plainly written as in Mr. Knightley. But he is not the only gentleman you have been lately used to. What say you to Mr. Weston and Mr. Elton? Compare Mr. Martin with either of _them_. Compare their manner of carrying themselves; of walking; of speaking; of being silent. You must see the difference.	M. Knightley a si grand air qu’il ne serait pas équitable de l’opposer à M. Martin. Vous avez été à même d’observer d’autres hommes bien élevés : M. Weston et M. Elton, par exemple ? Faites la comparaison. Quelle différence dans le maintien, dans la manière d’écouter et de parler !
Oh yes!--there is a great difference. But Mr. Weston is almost an old man. Mr. Weston must be between forty and fifty.	Vous avez raison, mais M. Weston est un homme âgé : il a près de cinquante ans.
Which makes his good manners the more valuable. The older a person grows, Harriet, the more important it is that their manners should not be bad; the more glaring and disgusting any loudness, or coarseness, or awkwardness becomes. What is passable in youth is detestable in later age. Mr. Martin is now awkward and abrupt; what will he be at Mr. Weston's time of life?	C’est l’âge où les bonnes manières ont le plus d’importance ; le manque d’aisance devient alors plus apparent. M. Martin paraît vulgaire, malgré sa jeunesse ; que sera-ce lorsqu’il aura atteint l’âge de M. Weston ?
There is no saying, indeed,	Votre remarque est juste.
But there may be pretty good guessing. He will be a completely gross, vulgar farmer, totally inattentive to appearances, and thinking of nothing but profit and loss.	Il deviendra un gros fermier uniquement préoccupé de ses intérêts.
Will he, indeed? That will be very bad.	Est-ce possible ? Ce serait épouvantable !
How much his business engrosses him already is very plain from the circumstance of his forgetting to inquire for the book you recommended. He was a great deal too full of the market to think of any thing else--which is just as it should be, for a thriving man. What has he to do with books? And I have no doubt that he _will_ thrive, and be a very rich man in time--and his being illiterate and coarse need not disturb _us_.	Le fait d’avoir oublié de se procurer le livre que vous lui aviez recommandé indique suffisamment combien ses devoirs professionnels l’absorbent déjà ; il était beaucoup trop occupé des fluctuations du marché pour penser à autre chose, ce qui est fort naturel chez un homme qui gagne sa vie.
I wonder he did not remember the book	Je suis étonnée qu’il ait oublié le livre.
