en	fr
Not at all, not at all, my dear Basil. You seem to forget that I am married, and the one charm of marriage is that it makes a life of deception absolutely necessary for both parties. I never know where my wife is, and my wife never knows what I am doing. When we meet we do meet occasionally, when we dine out together, or go down to the Duke s we tell each other the most absurd stories with the most serious faces. My wife is very good at it much better, in fact, than I am. She never gets confused over her dates, and I always do. But when she does find me out, she makes no row at all. I sometimes wish she would; but she merely laughs at me.	Pas du tout, pas du tout, mon cher Basil. Vous semblez oublier que je suis marié et que le seul charme du mariage est qu’il fait une vie de déception absolument nécessaire aux deux parties. Je ne sais jamais où est ma femme, et ma femme ne sait jamais ce que je fais. Quand nous nous rencontrons — et nous nous rencontrons de temps à autre, quand nous dînons ensemble dehors, ou que nous allons chez le duc — nous nous contons les plus absurdes histoires de l’air le plus sérieux du monde. Dans cet ordre d’idées, ma femme m’est supérieure. Elle n’est jamais embarrassée pour les dates, et je le suis toujours ; quand elle s’en rend compte, elle ne me fait point de scène ; parfois je désirerais qu’elle m’en fît ; mais elle se contente de me rire au nez.
I hate the way you talk about your married life, Harry, I believe that you are really a very good husband, but that you are thoroughly ashamed of your own virtues. You are an extraordinary fellow. You never say a moral thing, and you never do a wrong thing. Your cynicism is simply a pose.	Je n’aime pas cette façon de parler de votre vie conjugale, Harry, Je vous crois un très bon mari honteux de ses propres vertus. Vous êtes un être vraiment extraordinaire. Vous ne dites jamais une chose morale, et jamais vous ne faites une chose mauvaise. Votre cynisme est simplement une pose.
Being natural is simply a pose, and the most irritating pose I know,	Être naturel est aussi une pose, et la plus irritante que je connaisse,
I am afraid I must be going, Basil, and before I go, I insist on your answering a question I put to you some time ago.	Je dois m’en aller, Basil, mais avant de partir, j’aimerais avoir une réponse à la question que je vous ai posée tout à l’heure.
What is that?	Quelle question ?
You know quite well.	Vous la savez…
I do not, Harry.	Mais non, Harry.
Well, I will tell you what it is. I want you to explain to me why you won t exhibit Dorian Gray s picture. I want the real reason.	Bien, je vais vous la redire. J’ai besoin que vous m’expliquiez pourquoi vous ne voulez pas exposer le portrait de Dorian Gray. Je désire en connaître la vraie raison.
I told you the real reason.	Je vous l’ai dite.
No, you did not. You said it was because there was too much of yourself in it. Now, that is childish.	Non pas. Vous m’avez dit que c’était parce qu’il y avait beaucoup trop de vous-même dans ce portrait. Cela est enfantin…
Harry, every portrait that is painted with feeling is a portrait of the artist, not of the sitter. The sitter is merely the accident, the occasion. It is not he who is revealed by the painter; it is rather the painter who, on the coloured canvas, reveals himself. The reason I will not exhibit this picture is that I am afraid that I have shown in it the secret of my own soul.	Harry, tout portrait peint compréhensivement est un portrait de l’artiste, non du modèle. Le modèle est purement l’accident, l’occasion. Ce n’est pas lui qui est révélé par le peintre ; c’est plutôt le peintre qui, sur la toile colorée, se révèle lui-même. La raison pour laquelle je n’exhiberai pas ce portrait consiste dans la terreur que j’ai de montrer par lui le secret de mon âme !
And what is that?	Et quel est-il ?
I will tell you,	Je vous le dirai,
I am all expectation, Basil,	Je suis tout oreilles, Basil.
Oh, there is really very little to tell, Harry, and I am afraid you will hardly understand it. Perhaps you will hardly believe it.	Oh ! c’est vraiment peu de chose, Harry, et je crois bien que vous ne le comprendrez point. Peut-être à peine le croirez-vous…
I am quite sure I shall understand it, and as for believing things, I can believe anything, provided that it is quite incredible.	Je suis tout à fait sûr que je comprendrai cela, et quant à croire aux choses, je les crois toutes, pourvu qu’elles soient incroyables.
The story is simply this, Two months ago I went to a crush at Lady Brandon s. You know we poor artists have to show ourselves in society from time to time, just to remind the public that we are not savages. With an evening coat and a white tie, as you told me once, anybody, even a stock-broker, can gain a reputation for being civilized. Well, after I had been in the room about ten minutes, talking to huge overdressed dowagers and tedious academicians, I suddenly became conscious that some one was looking at me. I turned half-way round and saw Dorian Gray for the first time. When our eyes met, I felt that I was growing pale. A curious sensation of terror came over me. I knew that I had come face to face with some one whose mere personality was so fascinating that, if I allowed it to do so, it would absorb my whole nature, my whole soul, my very art itself. I did not want any external influence in my life. You know yourself, Harry, how independent I am by nature. I have always been my own master; had at least always been so, till I met Dorian Gray. Then but I don t know how to explain it to you. Something seemed to tell me that I was on the verge of a terrible crisis in my life. I had a strange feeling that fate had in store for me exquisite joys and exquisite sorrows. I grew afraid and turned to quit the room. It was not conscience that made me do so: it was a sort of cowardice. I take no credit to myself for trying to escape.	Voici l’histoire, Il y a deux mois, j’allais en soirée chez Lady Brandon. Vous savez que nous autres, pauvres artistes, nous avons à nous montrer dans le monde de temps à autre, juste assez pour prouver que nous ne sommes pas des sauvages. Avec un habit et une cravate blanche, tout le monde, même un agent de change, peut en arriver à avoir la réputation d’un être civilisé. J’étais donc dans le salon depuis une dizaine de minutes, causant avec des douairières lourdement parées ou de fastidieux académiciens, quand soudain je perçus obscurément que quelqu’un m’observait. Je me tournai à demi et pour la première fois, je vis Dorian Gray. Nos yeux se rencontrèrent et je me sentis pâlir. Une singulière terreur me poignit… Je compris que j’étais en face de quelqu’un dont la simple personnalité était si fascinante que, si je me laissais faire, elle m’absorberait en entier, moi, ma nature, mon âme et mon talent même. Je ne veux aucune ingérence extérieure dans mon existence. Vous savez, Harry, combien ma vie est indépendante. J’ai toujours été mon maître — je l’avais, tout au moins toujours été, jusqu’au jour de ma rencontre avec Dorian Gray. Alors… mais je ne sais comment vous expliquer ceci… Quelque chose semblait me dire que ma vie allait traverser une crise terrible. J’eus l’étrange sensation que le destin me réservait d’exquises joies et des chagrins exquis. Je m’effrayai et me disposai à quitter le salon. Ce n’est pas ma conscience qui me faisait agir ainsi, il y avait une sorte de lâcheté dans mon action. Je ne vis point d’autre issue pour m’échapper.
Conscience and cowardice are really the same things, Basil. Conscience is the trade-name of the firm. That is all.	La conscience et la lâcheté sont réellement les mêmes choses, Basil. La conscience est le surnom de la fermeté. C’est tout.
I don t believe that, Harry, and I don t believe you do either. However, whatever was my motive and it may have been pride, for I used to be very proud I certainly struggled to the door. There, of course, I stumbled against Lady Brandon.	Je ne crois pas cela, Harry, et je pense que vous ne le croyez pas non plus. Cependant, quel qu’en fut alors le motif — c’était peut-être l’orgueil, car je suis très orgueilleux — je me précipitai vers la porte. Là, naturellement, je me heurtai contre lady Brandon.
she screamed out. You know her curiously shrill voice?	s’écria-t-elle… Vous connaissez le timbre aigu de sa voix ?…
Yes; she is a peacock in everything but beauty,	Oui, elle me fait l’effet d’être un paon en toutes choses, excepté en beauté,
I could not get rid of her. She brought me up to royalties, and people with stars and garters, and elderly ladies with gigantic tiaras and parrot noses. She spoke of me as her dearest friend. I had only met her once before, but she took it into her head to lionize me. I believe some picture of mine had made a great success at the time, at least had been chattered about in the penny newspapers, which is the nineteenth-century standard of immortality. Suddenly I found myself face to face with the young man whose personality had so strangely stirred me. We were quite close, almost touching. Our eyes met again. It was reckless of me, but I asked Lady Brandon to introduce me to him. Perhaps it was not so reckless, after all. It was simply inevitable. We would have spoken to each other without any introduction. I am sure of that. Dorian told me so afterwards. He, too, felt that we were destined to know each other.	Je ne pus me débarrasser d’elle. Elle me présenta à des Altesses, et à des personnes portant étoiles et Jarretières, à des dames mères, affublées de tiares gigantesques et de nez de perroquets… Elle parla de moi comme de son meilleur ami. Je l’avais seulement rencontrée une fois auparavant, mais elle s’était mis en tête de me lancer. Je crois que l’un de mes tableaux avait alors un grand succès et qu’on en parlait dans les journaux de deux sous qui sont, comme vous le savez, les étendards d’immortalité du dix-neuvième siècle. Soudain, je me trouvai face à face avec le jeune homme dont la personnalité m’avait si singulièrement intrigué ; nous nous touchions presque ; de nouveau nos regards se rencontrèrent. Ce fut indépendant de ma volonté, mais je demandai à lady Brandon de nous présenter l’un à l’autre. Peut-être après tout, n’était-ce pas si téméraire, mais simplement inévitable. Il est certain que nous nous serions parlé sans présentation préalable ; j’en suis sûr pour ma part, et Dorian plus tard me dit la même chose ; il avait senti, lui aussi, que nous étions destinés à nous connaître.
And how did Lady Brandon describe this wonderful young man? I know she goes in for giving a rapid _pr cis_ of all her guests. I remember her bringing me up to a truculent and red-faced old gentleman covered all over with orders and ribbons, and hissing into my ear, in a tragic whisper which must have been perfectly audible to everybody in the room, the most astounding details. I simply fled. I like to find out people for myself. But Lady Brandon treats her guests exactly as an auctioneer treats his goods. She either explains them entirely away, or tells one everything about them except what one wants to know.	Et comment lady Brandon vous parla-t-elle de ce merveilleux jeune homme, Je sais qu’elle a la marotte de donner un précis rapide de chacun de ses invités. Je me souviens qu’elle me présenta une fois à un apoplectique et truculent gentleman, couvert d’ordres et de rubans, et sur lui me souffla à l’oreille, sur un mode tragique, les plus abasourdissants détails, qui durent être perçus de chaque personne alors dans le salon. Cela me mit en fuite ; j’aime connaître les gens par moi-même… Lady Brandon traite exactement ses invités comme un commissaire-priseur ses marchandises. Elle explique les manies et coutumes de chacun, mais oublie naturellement tout ce qui pourrait vous intéresser au personnage.
Poor Lady Brandon! You are hard on her, Harry!	Pauvre lady Brandon ! Vous êtes dur pour elle,
My dear fellow, she tried to found a _salon_, and only succeeded in opening a restaurant. How could I admire her? But tell me, what did she say about Mr. Dorian Gray?	Mon cher ami, elle essaya de fonder un salon et elle ne réussit qu’à ouvrir un restaurant. Comment pourrais-je l’admirer ?… Mais, dites-moi, que vous confia-t-elle sur M. Dorian Gray ?
Oh, something like,	Oh ! quelque chose de très vague dans ce genre :
Neither of us could help laughing, and we became friends at once.	Nous ne pûmes tous deux nous empêcher de rire et du coup nous devînmes amis.
Laughter is not at all a bad beginning for a friendship, and it is far the best ending for one,	L’hilarité n’est pas du tout un mauvais commencement d’amitié, et c’est loin d’en être une mauvaise fin,
You don t understand what friendship is, Harry, or what enmity is, for that matter. You like every one; that is to say, you are indifferent to every one.	Vous ne pouvez comprendre, Harry, quelle sorte d’amitié ou quelle sorte de haine cela peut devenir, dans ce cas particulier. Vous n’aimez personne, ou, si vous le préférez, personne ne vous intéresse.
How horribly unjust of you! Yes; horribly unjust of you. I make a great difference between people. I choose my friends for their good looks, my acquaintances for their good characters, and my enemies for their good intellects. A man cannot be too careful in the choice of his enemies. I have not got one who is a fool. They are all men of some intellectual power, and consequently they all appreciate me. Is that very vain of me? I think it is rather vain.	Comme vous êtes injuste ! Oui, horriblement injuste !… J’établis une grande différence entre les gens. Je choisis mes amis pour leur bonne mine, mes simples camarades pour leur caractère, et mes ennemis pour leur intelligence ; un homme ne saurait trop attacher d’importance au choix de ses ennemis ; je n’en ai point un seul qui soit un sot ; ce sont tous hommes d’une certaine puissance intellectuelle et, par conséquent, ils m’apprécient. Est-ce très vain de ma part d’agir ainsi ! Je crois que c’est plutôt… vain.
I should think it was, Harry. But according to your category I must be merely an acquaintance.	Je pense que ça l’est aussi Harry. Mais m’en référant à votre manière de sélection, je dois être pour vous un simple camarade.
My dear old Basil, you are much more than an acquaintance.	Mon bon et cher Basil, vous m’êtes mieux qu’un camarade…
And much less than a friend. A sort of brother, I suppose?	Et moins qu’un ami : Une sorte de……… frère, je suppose !
Oh, brothers! I don t care for brothers. My elder brother won t die, and my younger brothers seem never to do anything else.	Un frère !.. Je me moque pas mal des frères !… Mon frère aîné ne veut pas mourir, et mes plus jeunes semblent vouloir l’imiter.
Harry!	Harry !
My dear fellow, I am not quite serious. But I can t help detesting my relations. I suppose it comes from the fact that none of us can stand other people having the same faults as ourselves. I quite sympathize with the rage of the English democracy against what they call the vices of the upper orders. The masses feel that drunkenness, stupidity, and immorality should be their own special property, and that if any one of us makes an ass of himself, he is poaching on their preserves. When poor Southwark got into the divorce court, their indignation was quite magnificent. And yet I don t suppose that ten per cent of the proletariat live correctly.	Mon bon, je ne suis pas tout à fait sérieux. Mais je ne puis m’empêcher de détester mes parents ; je suppose que cela vient de ce que chacun de nous ne peut supporter de voir d’autres personnes ayant les mêmes défauts que soi-même. Je sympathise tout à fait avec la démocratie anglaise dans sa rage contre ce qu’elle appelle les vices du grand monde. La masse sent que l’ivrognerie, la stupidité et l’immoralité sont sa propriété, et si quelqu’un d’entre nous assume l’un de ces défauts, il paraît braconner sur ses chasses… Quand ce pauvre Southwark vint devant la « Cour du Divorce » l’indignation de cette même masse fut absolument magnifique — et je suis parfaitement convaincu que le dixième du peuple ne vit pas comme il conviendrait.
I don t agree with a single word that you have said, and, what is more, Harry, I feel sure you don t either.	Je n’approuve pas une seule des paroles que vous venez de prononcer, et, je sens, Harry, que vous ne les approuvez pas plus que moi.
How English you are Basil! That is the second time you have made that observation. If one puts forward an idea to a true Englishman always a rash thing to do he never dreams of considering whether the idea is right or wrong. The only thing he considers of any importance is whether one believes it oneself. Now, the value of an idea has nothing whatsoever to do with the sincerity of the man who expresses it. Indeed, the probabilities are that the more insincere the man is, the more purely intellectual will the idea be, as in that case it will not be coloured by either his wants, his desires, or his prejudices. However, I don t propose to discuss politics, sociology, or metaphysics with you. I like persons better than principles, and I like persons with no principles better than anything else in the world. Tell me more about Mr. Dorian Gray. How often do you see him?	Comme vous êtes bien anglais, Basil ! Voici la seconde fois que vous me faites cette observation. Si l’on fait part d’une idée à un véritable Anglais — ce qui est toujours une chose téméraire — il ne cherche jamais à savoir si l’idée est bonne ou mauvaise ; la seule chose à laquelle il attache quelque importance est de découvrir ce que l’on en pense soi-même. D’ailleurs la valeur d’une idée n’a rien à voir avec la sincérité de l’homme qui l’exprime. À la vérité, il y a de fortes chances pour que l’idée soit intéressante en proportion directe du caractère insincère du personnage, car, dans ce cas elle ne sera colorée par aucun des besoins, des désirs ou des préjugés de ce dernier. Cependant, je ne me propose pas d’aborder les questions politiques, sociologiques ou métaphysiques avec vous. J’aime mieux les personnes que leurs principes, et j’aime encore mieux les personnes sans principes que n’importe quoi au monde. Parlons encore de M. Dorian Gray. L’avez-vous vu souvent ?
Every day. I couldn t be happy if I didn t see him every day. He is absolutely necessary to me.	Tous les jours. Je ne saurais être heureux si je ne le voyais chaque jour. Il m’est absolument nécessaire.
How extraordinary! I thought you would never care for anything but your art.	Vraiment curieux ! Je pensais que vous ne vous souciez d’autre chose que de votre art…
He is all my art to me now, I sometimes think, Harry, that there are only two eras of any importance in the world s history. The first is the appearance of a new medium for art, and the second is the appearance of a new personality for art also. What the invention of oil-painting was to the Venetians, the face of Antinous was to late Greek sculpture, and the face of Dorian Gray will some day be to me. It is not merely that I paint from him, draw from him, sketch from him. Of course, I have done all that. But he is much more to me than a model or a sitter. I won t tell you that I am dissatisfied with what I have done of him, or that his beauty is such that art cannot express it. There is nothing that art cannot express, and I know that the work I have done, since I met Dorian Gray, is good work, is the best work of my life. But in some curious way I wonder will you understand me? his personality has suggested to me an entirely new manner in art, an entirely new mode of style. I see things differently, I think of them differently. I can now recreate life in a way that was hidden from me before. who is it who says that? I forget; but it is what Dorian Gray has been to me. The merely visible presence of this lad for he seems to me little more than a lad, though he is really over twenty his merely visible presence ah! I wonder can you realize all that that means? Unconsciously he defines for me the lines of a fresh school, a school that is to have in it all the passion of the romantic spirit, all the perfection of the spirit that is Greek. The harmony of soul and body how much that is! We in our madness have separated the two, and have invented a realism that is vulgar, an ideality that is void. Harry! if you only knew what Dorian Gray is to me! You remember that landscape of mine, for which Agnew offered me such a huge price but which I would not part with? It is one of the best things I have ever done. And why is it so? Because, while I was painting it, Dorian Gray sat beside me. Some subtle influence passed from him to me, and for the first time in my life I saw in the plain woodland the wonder I had always looked for and always missed.	Il est tout mon art, maintenant, je pense quelquefois, Harry, qu’il n’y a que deux ères de quelque importance dans l’histoire du monde. La première est l’apparition d’un nouveau moyen d’art, et la seconde l’avènement d’une nouvelle personnalité artistique. Ce que la découverte de la peinture fut pour les Vénitiens, la face d’Antinoüs pour l’art grec antique, Dorian Gray me le sera quelque jour. Ce n’est pas simplement parce que je le peins, que je le dessine ou que j’en prends des esquisses ; j’ai fait tout cela d’abord. Il m’est beaucoup plus qu’un modèle. Cela ne veut point dire que je sois peu satisfait de ce que j’ai fait d’après lui ou que sa beauté soit telle que l’Art ne la puisse rendre. Il n’est rien que l’Art ne puisse rendre, et je sais fort bien que l’œuvre que j’ai faite depuis ma rencontre avec Dorian Gray est une belle œuvre, la meilleure de ma vie. Mais, d’une manière indécise et curieuse — je m’étonnerais que vous puissiez me comprendre — sa personne m’a suggéré une manière d’art entièrement nouvelle, un mode d’expression entièrement nouveau. Je vois les choses différemment ; je les pense différemment. Je puis maintenant vivre une existence qui m’était cachée auparavant. qui a dit cela ? Je ne m’en souviens plus ; mais c’est exactement ce que Dorian Gray m’a été. La simple présence visible de cet adolescent — car il ne me semble guère qu’un adolescent, bien qu’il ait plus de vingt ans — la simple présence visible de cet adolescent !… Ah ! je m’étonnerais que vous puissiez vous rendre compte de ce que cela signifie ! Inconsciemment, il définit pour moi les lignes d’une école nouvelle, d’une école qui unirait la passion de l’esprit romantique à la perfection de l’esprit grec. L’harmonie du corps et de l’âme, quel rêve !… Nous, dans notre aveuglement, nous avons séparé ces deux choses et avons inventé un réalisme qui est vulgaire, une idéalité qui est vide ! Harry ! Ah ! si vous pouviez savoir ce que m’est Dorian Gray !… Vous vous souvenez de ce paysage, pour lequel Agnew m’offrit une somme si considérable, mais dont je ne voulus me séparer. C’est une des meilleures choses que j’aie jamais faites. Et savez-vous pourquoi ? Parce que, tandis que je le peignais, Dorian Gray était assis à côté de moi. Quelque subtile influence passa de lui en moi-même, et pour la première fois de ma vie, je surpris dans le paysage ce je ne sais quoi que j’avais toujours cherché… et toujours manqué.
Basil, this is extraordinary! I must see Dorian Gray.	Basil, cela est stupéfiant ! Il faut que je voie ce Dorian Gray !…
Harry, Dorian Gray is to me simply a motive in art. You might see nothing in him. I see everything in him. He is never more present in my work than when no image of him is there. He is a suggestion, as I have said, of a new manner. I find him in the curves of certain lines, in the loveliness and subtleties of certain colours. That is all.	Harry, Dorian Gray m’est simplement un motif d’art ; vous, vous ne verriez rien en lui ; moi, j’y vois tout. Il n’est jamais plus présent dans ma pensée que quand je ne vois rien de lui me le rappelant. Il est une suggestion comme je vous l’ai dit, d’une nouvelle manière. Je le trouve dans les courbes de certaines lignes, dans l’adorable et le subtil de certaines nuances. C’est tout.
Then why won t you exhibit his portrait?	Alors, pourquoi ne voulez-vous point exposer son portrait,
Because, without intending it, I have put into it some expression of all this curious artistic idolatry, of which, of course, I have never cared to speak to him. He knows nothing about it. He shall never know anything about it. But the world might guess it, and I will not bare my soul to their shallow prying eyes. My heart shall never be put under their microscope. There is too much of myself in the thing, Harry too much of myself!	Parce que, sans le vouloir, j’ai mis dans cela quelque expression de toute cette étrange idolâtrie artistique dont je ne lui ai jamais parlé. Il n’en sait rien ; il l’ignorera toujours. Mais le monde peut la deviner, et je ne veux découvrir mon âme aux bas regards quêteurs ; mon cœur ne sera jamais mis sous un microscope… Il y a trop de moi-même dans cette chose, Harry, trop de moi-même !…
Poets are not so scrupulous as you are. They know how useful passion is for publication. Nowadays a broken heart will run to many editions.	Les poètes ne sont pas aussi scrupuleux que vous l’êtes ; ils savent combien la passion utilement divulguée aide à la vente. Aujourd’hui un cœur brisé se tire à plusieurs éditions.
I hate them for it, An artist should create beautiful things, but should put nothing of his own life into them. We live in an age when men treat art as if it were meant to be a form of autobiography. We have lost the abstract sense of beauty. Some day I will show the world what it is; and for that reason the world shall never see my portrait of Dorian Gray.	Je les hais pour cela. Un artiste doit créer de belles choses, mais ne doit rien mettre de lui-même en elles. Nous vivons dans un âge où les hommes ne voient l’art que sous un aspect autobiographique. Nous avons perdu le sens abstrait de la beauté. Quelque jour je montrerai au monde ce que c’est et pour cette raison le monde ne verra jamais mon portrait de Dorian Gray.
I think you are wrong, Basil, but I won t argue with you. It is only the intellectually lost who ever argue. Tell me, is Dorian Gray very fond of you?	Je pense que vous avez tort, Basil, mais je ne veux pas discuter avec vous. Je ne m’occupe que de la perte intellectuelle… Dites-moi, Dorian Gray vous aime-t-il ?…
He likes me, I know he likes me. Of course I flatter him dreadfully. I find a strange pleasure in saying things to him that I know I shall be sorry for having said. As a rule, he is charming to me, and we sit in the studio and talk of a thousand things. Now and then, however, he is horribly thoughtless, and seems to take a real delight in giving me pain. Then I feel, Harry, that I have given away my whole soul to some one who treats it as if it were a flower to put in his coat, a bit of decoration to charm his vanity, an ornament for a summer s day.	Il m’aime, je sais qu’il m’aime… Je le flatte beaucoup, cela se comprend. Je trouve un étrange plaisir à lui dire des choses que certes je serais désolé d’avoir dites. D’ordinaire, il est tout à fait charmant avec moi, et nous passons des journées dans l’atelier à parler de mille choses. De temps à autre, il est horriblement étourdi et semble trouver un réel plaisir à me faire de la peine. Je sens, Harry, que j’ai donné mon âme entière à un être qui la traite comme une fleur à mettre à son habit, comme un bout de ruban pour sa vanité, comme la parure d’un jour d’été…
