WILDE O
CHAPTER O
I. O

The O
studio O
was O
filled O
with O
the O
rich O
odour O
of O
roses, O
and O
when O
the O
light O
summer O
wind O
stirred O
amidst O
the O
trees O
of O
the O
garden, O
there O
came O
through O
the O
open O
door O
the O
heavy O
scent O
of O
the O
lilac, O
or O
the O
more O
delicate O
perfume O
of O
the O
pink-flowering O
thorn. O

From O
the O
corner O
of O
the O
divan O
of O
Persian O
saddle-bags O
on O
which O
he O
was O
lying, O
smoking, O
as O
was O
his O
custom, O
innumerable O
cigarettes, O
Lord O
Henry O
Wotton O
could O
just O
catch O
the O
gleam O
of O
the O
honey-sweet O
and O
honey-coloured O
blossoms O
of O
a O
laburnum, O
whose O
tremulous O
branches O
seemed O
hardly O
able O
to O
bear O
the O
burden O
of O
a O
beauty O
so O
flamelike O
as O
theirs; O
and O
now O
and O
then O
the O
fantastic O
shadows O
of O
birds O
in O
flight O
flitted O
across O
the O
long O
tussore-silk O
curtains O
that O
were O
stretched O
in O
front O
of O
the O
huge O
window, O
producing O
a O
kind O
of O
momentary O
Japanese O
effect, O
and O
making O
him O
think O
of O
those O
pallid, O
jade-faced O
painters O
of O
Tokyo O
who, O
through O
the O
medium O
of O
an O
art O
that O
is O
necessarily O
immobile, O
seek O
to O
convey O
the O
sense O
of O
swiftness O
and O
motion. O

The O
sullen O
murmur O
of O
the O
bees O
shouldering O
their O
way O
through O
the O
long O
unmown O
grass, O
or O
circling O
with O
monotonous O
insistence O
round O
the O
dusty O
gilt O
horns O
of O
the O
straggling O
woodbine, O
seemed O
to O
make O
the O
stillness O
more O
oppressive. O

The O
dim O
roar O
of O
London O
was O
like O
the O
bourdon O
note O
of O
a O
distant O
organ. O

In O
the O
centre O
of O
the O
room, O
clamped O
to O
an O
upright O
easel, O
stood O
the O
full-length O
portrait O
of O
a O
young O
man O
of O
extraordinary O
personal O
beauty, O
and O
in O
front O
of O
it, O
some O
little O
distance O
away, O
was O
sitting O
the O
artist O
himself, O
Basil O
Hallward, O
whose O
sudden O
disappearance O
some O
years O
ago O
caused, O
at O
the O
time, O
such O
public O
excitement O
and O
gave O
rise O
to O
so O
many O
strange O
conjectures. O

As O
the O
painter O
looked O
at O
the O
gracious O
and O
comely O
form O
he O
had O
so O
skilfully O
mirrored O
in O
his O
art, O
a O
smile O
of O
pleasure O
passed O
across O
his O
face, O
and O
seemed O
about O
to O
linger O
there. O

But O
he O
suddenly O
started O
up, O
and O
closing O
his O
eyes, O
placed O
his O
fingers O
upon O
the O
lids, O
as O
though O
he O
sought O
to O
imprison O
within O
his O
brain O
some O
curious O
dream O
from O
which O
he O
feared O
he O
might O
awake. O

"""" O
It B-QUOTE
is I-QUOTE
your I-QUOTE
best I-QUOTE
work, I-QUOTE
Basil, I-QUOTE
the O
best O
thing O
you O
have O
ever O
done, O
"""" O
said O
Lord O
Henry O
languidly. O

"""" O
You B-QUOTE
must I-QUOTE
certainly I-QUOTE
send I-QUOTE
it I-QUOTE
next I-QUOTE
year I-QUOTE
to I-QUOTE
the I-QUOTE
Grosvenor. I-QUOTE

The B-QUOTE
Academy I-QUOTE
is I-QUOTE
too I-QUOTE
large I-QUOTE
and I-QUOTE
too I-QUOTE
vulgar. I-QUOTE

Whenever O
I O
have O
gone O
there, O
there O
have O
been O
either O
so O
many O
people O
that O
I O
have O
not O
been O
able O
to O
see O
the O
pictures, O
which O
was O
dreadful, O
or O
so O
many O
pictures O
that O
I O
have O
not O
been O
able O
to O
see O
the O
people, O
which O
was O
worse. O

The B-REF
Grosvenor I-REF
is I-REF
really I-REF
the I-REF
only I-REF
place. I-REF
"""" O
"""" O
I B-QUOTE
don I-QUOTE
t I-QUOTE
think I-QUOTE
I I-QUOTE
shall I-QUOTE
send I-QUOTE
it I-QUOTE
anywhere, I-QUOTE
"""" O
he O
answered, O
tossing O
his O
head O
back O
in O
that O
odd O
way O
that O
used O
to O
make O
his O
friends O
laugh O
at O
him O
at O
Oxford. O

"""" O
No, B-QUOTE
I I-QUOTE
won I-QUOTE
t I-QUOTE
send I-QUOTE
it I-QUOTE
anywhere. I-QUOTE

"""" O
Lord O
Henry O
elevated O
his O
eyebrows O
and O
looked O
at O
him O
in O
amazement O
through O
the O
thin O
blue O
wreaths O
of O
smoke O
that O
curled O
up O
in O
such O
fanciful O
whorls O
from O
his O
heavy, O
opium-tainted O
cigarette. O

"""" O
Not B-QUOTE
send I-QUOTE
it I-QUOTE
anywhere? I-QUOTE

My B-QUOTE
dear I-QUOTE
fellow, I-QUOTE
why? I-QUOTE

Have O
you O
any O
reason? O

What B-QUOTE
odd I-QUOTE
chaps I-QUOTE
you I-QUOTE
painters I-QUOTE
are! I-QUOTE

You B-QUOTE
do I-QUOTE
anything I-QUOTE
in I-QUOTE
the I-QUOTE
world I-QUOTE
to I-QUOTE
gain I-QUOTE
a I-QUOTE
reputation. I-QUOTE
As O
soon O
as O
you O
have O
one, O
you O
seem O
to O
want O
to O
throw O
it O
away. O

It B-QUOTE
is I-QUOTE
silly I-QUOTE
of I-QUOTE
you, I-QUOTE
for I-QUOTE
there I-QUOTE
is I-QUOTE
only I-QUOTE
one I-QUOTE
thing I-QUOTE
in I-QUOTE
the I-QUOTE
world I-QUOTE
worse I-QUOTE
than I-QUOTE
being I-QUOTE
talked I-QUOTE
about, I-QUOTE
and I-QUOTE
that I-QUOTE
is I-QUOTE
not I-QUOTE
being I-QUOTE
talked I-QUOTE
about. I-QUOTE

A B-QUOTE
portrait I-QUOTE
like I-QUOTE
this I-QUOTE
would I-QUOTE
set I-QUOTE
you I-QUOTE
far I-QUOTE
above I-QUOTE
all I-QUOTE
the I-QUOTE
young I-QUOTE
men I-QUOTE
in I-QUOTE
England, I-QUOTE
and I-QUOTE
make I-QUOTE
the I-QUOTE
old I-QUOTE
men I-QUOTE
quite I-QUOTE
jealous, I-QUOTE
if I-QUOTE
old I-QUOTE
men I-QUOTE
are I-QUOTE
ever I-QUOTE
capable I-QUOTE
of I-QUOTE
any I-QUOTE
emotion. I-QUOTE

"""" O
"""" O
I B-QUOTE
know I-QUOTE
you I-QUOTE
will I-QUOTE
laugh I-QUOTE
at I-QUOTE
me, I-QUOTE
"""" O
he O
replied, O
"""" O
but O
I O
really O
can O
t O
exhibit O
it. O

I B-QUOTE
have I-QUOTE
put I-QUOTE
too I-QUOTE
much I-QUOTE
of I-QUOTE
myself I-QUOTE
into I-QUOTE
it. I-QUOTE

"""" O
Lord O
Henry O
stretched O
himself O
out O
on O
the O
divan O
and O
laughed. O
"""" O
Yes, B-QUOTE
I I-QUOTE
knew I-QUOTE
you I-QUOTE
would; I-QUOTE
but I-QUOTE
it I-QUOTE
is I-QUOTE
quite I-QUOTE
true, I-QUOTE
all I-QUOTE
the I-QUOTE
same. I-QUOTE

"""" O
"""" O
Too O
much O
of O
yourself O
in O
it! O

Upon O
my O
word, O
Basil, O
I O
didn O
t O
know O
you O
were O
so O
vain; O
and O
I O
really O
can O
t O
see O
any O
resemblance O
between O
you, O
with O
your O
rugged O
strong O
face O
and O
your O
coal-black O
hair, O
and O
this O
young O
Adonis, O
who O
looks O
as O
if O
he O
was O
made O
out O
of O
ivory O
and O
rose-leaves. O

Why, O
my O
dear O
Basil, O
he O
is O
a O
Narcissus, O
and O
you O
well, O
of O
course O
you O
have O
an O
intellectual O
expression O
and O
all O
that. O
But O
beauty, O
real O
beauty, O
ends O
where O
an O
intellectual O
expression O
begins. O

Intellect O
is O
in O
itself O
a O
mode O
of O
exaggeration, O
and O
destroys O
the O
harmony O
of O
any O
face. O

The O
moment O
one O
sits O
down O
to O
think, O
one O
becomes O
all O
nose, O
or O
all O
forehead, O
or O
something O
horrid. O

Look B-QUOTE
at I-QUOTE
the I-QUOTE
successful I-QUOTE
men I-QUOTE
in I-QUOTE
any I-QUOTE
of I-QUOTE
the I-QUOTE
learned I-QUOTE
professions. I-QUOTE
How O
perfectly O
hideous O
they O
are! O

Except, B-QUOTE
of I-QUOTE
course, I-QUOTE
in I-QUOTE
the I-QUOTE
Church. I-QUOTE

But O
then O
in O
the O
Church O
they O
don O
t O
think. O

A O
bishop O
keeps O
on O
saying O
at O
the O
age O
of O
eighty O
what O
he O
was O
told O
to O
say O
when O
he O
was O
a O
boy O
of O
eighteen, O
and O
as O
a O
natural O
consequence O
he O
always O
looks O
absolutely O
delightful. O

Your B-QUOTE
mysterious I-QUOTE
young I-QUOTE
friend, I-QUOTE
whose I-QUOTE
name I-QUOTE
you I-QUOTE
have I-QUOTE
never I-QUOTE
told I-QUOTE
me, I-QUOTE
but I-QUOTE
whose I-QUOTE
picture I-QUOTE
really I-QUOTE
fascinates I-QUOTE
me, I-QUOTE
never I-QUOTE
thinks. I-QUOTE

I B-QUOTE
feel I-QUOTE
quite I-QUOTE
sure I-QUOTE
of I-QUOTE
that. I-QUOTE

He B-QUOTE
is I-QUOTE
some I-QUOTE
brainless I-QUOTE
beautiful I-QUOTE
creature I-QUOTE
who I-QUOTE
should I-QUOTE
be I-QUOTE
always I-QUOTE
here I-QUOTE
in I-QUOTE
winter I-QUOTE
when I-QUOTE
we I-QUOTE
have I-QUOTE
no I-QUOTE
flowers I-QUOTE
to I-QUOTE
look I-QUOTE
at, I-QUOTE
and I-QUOTE
always I-QUOTE
here I-QUOTE
in I-QUOTE
summer I-QUOTE
when I-QUOTE
we I-QUOTE
want I-QUOTE
something I-QUOTE
to I-QUOTE
chill I-QUOTE
our I-QUOTE
intelligence. I-QUOTE

Don O
t O
flatter O
yourself, O
Basil: O
you O
are O
not O
in O
the O
least O
like O
him. O

"""" O
"""" O
You B-QUOTE
don I-QUOTE
t I-QUOTE
understand I-QUOTE
me, I-QUOTE
Harry, I-QUOTE
"""" O
answered O
the O
artist. O

"""" O
Of O
course O
I O
am O
not O
like O
him. O
I O
know O
that O
perfectly O
well. O

Indeed, B-QUOTE
I I-QUOTE
should I-QUOTE
be I-QUOTE
sorry I-QUOTE
to I-QUOTE
look I-QUOTE
like I-QUOTE
him. I-QUOTE

You B-QUOTE
shrug I-QUOTE
your I-QUOTE
shoulders? I-QUOTE

I B-QUOTE
am I-QUOTE
telling I-QUOTE
you I-QUOTE
the I-QUOTE
truth. I-QUOTE

There B-QUOTE
is I-QUOTE
a I-QUOTE
fatality I-QUOTE
about I-QUOTE
all I-QUOTE
physical I-QUOTE
and I-QUOTE
intellectual I-QUOTE
distinction, I-QUOTE
the I-QUOTE
sort I-QUOTE
of I-QUOTE
fatality I-QUOTE
that I-QUOTE
seems I-QUOTE
to I-QUOTE
dog I-QUOTE
through I-QUOTE
history I-QUOTE
the I-QUOTE
faltering I-QUOTE
steps I-QUOTE
of I-QUOTE
kings. I-QUOTE

It B-QUOTE
is I-QUOTE
better I-QUOTE
not I-QUOTE
to I-QUOTE
be I-QUOTE
different I-QUOTE
from I-QUOTE
one I-QUOTE
s I-QUOTE
fellows. I-QUOTE

The B-QUOTE
ugly I-QUOTE
and I-QUOTE
the I-QUOTE
stupid I-QUOTE
have I-QUOTE
the I-QUOTE
best I-QUOTE
of I-QUOTE
it I-QUOTE
in I-QUOTE
this I-QUOTE
world. I-QUOTE

They B-QUOTE
can I-QUOTE
sit I-QUOTE
at I-QUOTE
their I-QUOTE
ease I-QUOTE
and I-QUOTE
gape I-QUOTE
at I-QUOTE
the I-QUOTE
play. I-QUOTE

If O
they O
know O
nothing O
of O
victory, O
they O
are O
at O
least O
spared O
the O
knowledge O
of O
defeat. O

They B-QUOTE
live I-QUOTE
as I-QUOTE
we I-QUOTE
all I-QUOTE
should I-QUOTE
live I-QUOTE
undisturbed, I-QUOTE
indifferent, I-QUOTE
and I-QUOTE
without I-QUOTE
disquiet. I-QUOTE

They B-QUOTE
neither I-QUOTE
bring I-QUOTE
ruin I-QUOTE
upon I-QUOTE
others, I-QUOTE
nor I-QUOTE
ever I-QUOTE
receive I-QUOTE
it I-QUOTE
from I-QUOTE
alien I-QUOTE
hands. I-QUOTE

Your O
rank O
and O
wealth, O
Harry; O
my O
brains, O
such O
as O
they O
are O
my O
art, O
whatever O
it O
may O
be O
worth; O
Dorian O
Gray O
s O
good O
looks O
we O
shall O
all O
suffer O
for O
what O
the O
gods O
have O
given O
us, O
suffer O
terribly. O
"""" O
"""" O
Dorian O
Gray? O

Is B-QUOTE
that I-QUOTE
his I-QUOTE
name? I-QUOTE
"""" O
asked O
Lord O
Henry, O
walking O
across O
the O
studio O
towards O
Basil O
Hallward. O

"""" O
Yes, B-QUOTE
that I-QUOTE
is I-QUOTE
his I-QUOTE
name. I-QUOTE

I O
didn O
t O
intend O
to O
tell O
it O
to O
you. O

"""" O
"""" O
But B-QUOTE
why I-QUOTE
not? I-QUOTE

"""" O
"""" O
Oh, B-QUOTE
I I-QUOTE
can I-QUOTE
t I-QUOTE
explain. I-QUOTE

When O
I O
like O
people O
immensely, O
I O
never O
tell O
their O
names O
to O
any O
one. O

It B-QUOTE
is I-QUOTE
like I-QUOTE
surrendering I-QUOTE
a I-QUOTE
part I-QUOTE
of I-QUOTE
them. I-QUOTE

I B-QUOTE
have I-QUOTE
grown I-QUOTE
to I-QUOTE
love I-QUOTE
secrecy. I-QUOTE

It B-QUOTE
seems I-QUOTE
to I-QUOTE
be I-QUOTE
the I-QUOTE
one I-QUOTE
thing I-QUOTE
that I-QUOTE
can I-QUOTE
make I-QUOTE
modern I-QUOTE
life I-QUOTE
mysterious I-QUOTE
or I-QUOTE
marvellous I-QUOTE
to I-QUOTE
us. I-QUOTE

The B-QUOTE
commonest I-QUOTE
thing I-QUOTE
is I-QUOTE
delightful I-QUOTE
if I-QUOTE
one I-QUOTE
only I-QUOTE
hides I-QUOTE
it. I-QUOTE

When B-QUOTE
I I-QUOTE
leave I-QUOTE
town I-QUOTE
now I-QUOTE
I I-QUOTE
never I-QUOTE
tell I-QUOTE
my I-QUOTE
people I-QUOTE
where I-QUOTE
I I-QUOTE
am I-QUOTE
going. I-QUOTE
If O
I O
did, O
I O
would O
lose O
all O
my O
pleasure. O

It O
is O
a O
silly O
habit, O
I O
dare O
say, O
but O
somehow O
it O
seems O
to O
bring O
a O
great O
deal O
of O
romance O
into O
one O
s O
life. O
I O
suppose O
you O
think O
me O
awfully O
foolish O
about O
it? O

"""" O
"""" O
Not B-QUOTE
at I-QUOTE
all, I-QUOTE
"""" O
answered O
Lord O
Henry, O
"""" O
not B-REF
at I-REF
all, I-REF
my O
dear O
Basil. O

You O
seem O
to O
forget O
that O
I O
am O
married, O
and O
the O
one O
charm O
of O
marriage O
is O
that O
it O
makes O
a O
life O
of O
deception O
absolutely O
necessary O
for O
both O
parties. O

I O
never O
know O
where O
my O
wife O
is, O
and O
my O
wife O
never O
knows O
what O
I O
am O
doing. O

When B-QUOTE
we I-QUOTE
meet I-QUOTE
we I-QUOTE
do I-QUOTE
meet I-QUOTE
occasionally, I-QUOTE
when I-QUOTE
we I-QUOTE
dine I-QUOTE
out I-QUOTE
together, I-QUOTE
or I-QUOTE
go I-QUOTE
down I-QUOTE
to I-QUOTE
the I-QUOTE
Duke I-QUOTE
s I-QUOTE
we I-QUOTE
tell I-QUOTE
each I-QUOTE
other I-QUOTE
the I-QUOTE
most I-QUOTE
absurd I-QUOTE
stories I-QUOTE
with I-QUOTE
the I-QUOTE
most I-QUOTE
serious I-QUOTE
faces. I-QUOTE

My B-QUOTE
wife I-QUOTE
is I-QUOTE
very I-QUOTE
good I-QUOTE
at I-QUOTE
it I-QUOTE
much I-QUOTE
better, I-QUOTE
in I-QUOTE
fact, I-QUOTE
than I-QUOTE
I I-QUOTE
am. I-QUOTE

She B-QUOTE
never I-QUOTE
gets I-QUOTE
confused I-QUOTE
over I-QUOTE
her I-QUOTE
dates, I-QUOTE
and I-QUOTE
I I-QUOTE
always I-QUOTE
do. I-QUOTE
But O
when O
she O
does O
find O
me O
out, O
she O
makes O
no O
row O
at O
all. O
I O
sometimes O
wish O
she O
would; O
but O
she O
merely O
laughs O
at O
me. O

"""" O
"""" O
I B-QUOTE
hate I-QUOTE
the I-QUOTE
way I-QUOTE
you I-QUOTE
talk I-QUOTE
about I-QUOTE
your I-QUOTE
married I-QUOTE
life, I-QUOTE
Harry, I-QUOTE
"""" O
said B-REF
Basil I-REF
Hallward, I-REF
strolling O
towards O
the O
door O
that O
led O
into O
the O
garden. O

"""" O
I B-QUOTE
believe I-QUOTE
that I-QUOTE
you I-QUOTE
are I-QUOTE
really I-QUOTE
a I-QUOTE
very I-QUOTE
good I-QUOTE
husband, I-QUOTE
but I-QUOTE
that I-QUOTE
you I-QUOTE
are I-QUOTE
thoroughly I-QUOTE
ashamed I-QUOTE
of I-QUOTE
your I-QUOTE
own I-QUOTE
virtues. I-QUOTE

You B-QUOTE
are I-QUOTE
an I-QUOTE
extraordinary I-QUOTE
fellow. I-QUOTE

You B-QUOTE
never I-QUOTE
say I-QUOTE
a I-QUOTE
moral I-QUOTE
thing, I-QUOTE
and I-QUOTE
you I-QUOTE
never I-QUOTE
do I-QUOTE
a I-QUOTE
wrong I-QUOTE
thing. I-QUOTE

Your O
cynicism O
is O
simply O
a O
pose. O

"""" O
"""" O
Being B-QUOTE
natural I-QUOTE
is I-QUOTE
simply I-QUOTE
a I-QUOTE
pose, I-QUOTE
and I-QUOTE
the I-QUOTE
most I-QUOTE
irritating I-QUOTE
pose I-QUOTE
I I-QUOTE
know, I-QUOTE
"""" O
cried O
Lord O
Henry, O
laughing; O
and O
the O
two O
young O
men O
went O
out O
into O
the O
garden O
together O
and O
ensconced O
themselves O
on O
a O
long O
bamboo O
seat O
that O
stood O
in O
the O
shade O
of O
a O
tall O
laurel O
bush. O

The O
sunlight O
slipped O
over O
the O
polished O
leaves. O
In O
the O
grass, O
white O
daisies O
were O
tremulous. O

After O
a O
pause, O
Lord O
Henry O
pulled O
out O
his O
watch. O

"""" O
I O
am O
afraid O
I O
must O
be O
going, O
Basil, O
"""" O
he O
murmured, O
"""" O
and O
before O
I O
go, O
I B-QUOTE
insist I-QUOTE
on I-QUOTE
your I-QUOTE
answering I-QUOTE
a I-QUOTE
question I-QUOTE
I I-QUOTE
put I-QUOTE
to I-QUOTE
you I-QUOTE
some I-QUOTE
time I-QUOTE
ago. I-QUOTE

"""" O
"""" O
What B-QUOTE
is I-QUOTE
that? I-QUOTE

"""" O
said B-REF
the I-REF
painter, I-REF
keeping I-REF
his I-REF
eyes I-REF
fixed I-REF
on I-REF
the I-REF
ground. I-REF

"""" O
You B-QUOTE
know I-QUOTE
quite I-QUOTE
well. I-QUOTE
"""" O
"""" O
I O
do O
not, O
Harry. O

"""" O
"""" O
Well, B-QUOTE
I I-QUOTE
will I-QUOTE
tell I-QUOTE
you I-QUOTE
what I-QUOTE
it I-QUOTE
is. I-QUOTE

I B-QUOTE
want I-QUOTE
you I-QUOTE
to I-QUOTE
explain I-QUOTE
to I-QUOTE
me I-QUOTE
why I-QUOTE
you I-QUOTE
won I-QUOTE
t I-QUOTE
exhibit I-QUOTE
Dorian I-QUOTE
Gray I-QUOTE
s I-QUOTE
picture. I-QUOTE

I B-QUOTE
want I-QUOTE
the I-QUOTE
real I-QUOTE
reason. I-QUOTE
"""" O
"""" O
I O
told O
you O
the O
real O
reason. O

"""" O
"""" O
No, B-QUOTE
you I-QUOTE
did I-QUOTE
not. I-QUOTE

You B-QUOTE
said I-QUOTE
it I-QUOTE
was I-QUOTE
because I-QUOTE
there I-QUOTE
was I-QUOTE
too I-QUOTE
much I-QUOTE
of I-QUOTE
yourself I-QUOTE
in I-QUOTE
it. I-QUOTE

Now, B-QUOTE
that I-QUOTE
is I-QUOTE
childish. I-QUOTE
"""" O
"""" O
Harry, O
"""" O
said O
Basil O
Hallward, O
looking O
him O
straight O
in O
the O
face, O
"""" O
every O
portrait O
that O
is O
painted O
with O
feeling O
is O
a O
portrait O
of O
the O
artist, O
not O
of O
the O
sitter. O

The B-QUOTE
sitter I-QUOTE
is I-QUOTE
merely I-QUOTE
the I-QUOTE
accident, I-QUOTE
the I-QUOTE
occasion. I-QUOTE

It O
is O
not O
he O
who O
is O
revealed O
by O
the O
painter; O
it O
is O
rather O
the O
painter O
who, O
on O
the O
coloured O
canvas, O
reveals O
himself. O

The B-QUOTE
reason I-QUOTE
I I-QUOTE
will I-QUOTE
not I-QUOTE
exhibit I-QUOTE
this I-QUOTE
picture I-QUOTE
is I-QUOTE
that I-QUOTE
I I-QUOTE
am I-QUOTE
afraid I-QUOTE
that I-QUOTE
I I-QUOTE
have I-QUOTE
shown I-QUOTE
in I-QUOTE
it I-QUOTE
the I-QUOTE
secret I-QUOTE
of I-QUOTE
my I-QUOTE
own I-QUOTE
soul. I-QUOTE

"""" O
Lord O
Henry O
laughed. O
"""" O
And B-QUOTE
what I-QUOTE
is I-QUOTE
that? I-QUOTE

"""" O
he O
asked. O
"""" O
I B-QUOTE
will I-QUOTE
tell I-QUOTE
you, I-QUOTE
"""" O
said B-REF
Hallward; I-REF
but O
an O
expression O
of O
perplexity O
came O
over O
his O
face. O

"""" O
I B-QUOTE
am I-QUOTE
all I-QUOTE
expectation, I-QUOTE
Basil, I-QUOTE
"""" O
continued O
his O
companion, O
glancing O
at O
him. O

"""" O
Oh, B-QUOTE
there I-QUOTE
is I-QUOTE
really I-QUOTE
very I-QUOTE
little I-QUOTE
to I-QUOTE
tell, I-QUOTE
Harry, I-QUOTE
"""" O
answered O
the O
painter; O
"""" O
and O
I O
am O
afraid O
you O
will O
hardly O
understand O
it. O

Perhaps B-QUOTE
you I-QUOTE
will I-QUOTE
hardly I-QUOTE
believe I-QUOTE
it. I-QUOTE
"""" O
Lord O
Henry O
smiled, O
and O
leaning O
down, O
plucked O
a O
pink-petalled O
daisy O
from O
the O
grass O
and O
examined O
it. O
"""" O
I O
am O
quite O
sure O
I O
shall O
understand O
it, O
"""" O
he O
replied, O
gazing O
intently O
at O
the O
little O
golden, O
white-feathered O
disk, O
"""" O
and O
as O
for O
believing O
things, O
I O
can O
believe O
anything, O
provided O
that O
it O
is O
quite O
incredible. O

"""" O
The O
wind O
shook O
some O
blossoms O
from O
the O
trees, O
and O
the O
heavy O
lilac-blooms, O
with O
their O
clustering O
stars, O
moved O
to O
and O
fro O
in O
the O
languid O
air. O

A O
grasshopper O
began O
to O
chirrup O
by O
the O
wall, O
and O
like O
a O
blue O
thread O
a O
long O
thin O
dragon-fly O
floated O
past O
on O
its O
brown O
gauze O
wings. O

Lord O
Henry O
felt O
as O
if O
he O
could O
hear O
Basil O
Hallward O
s O
heart O
beating, O
and O
wondered O
what O
was O
coming. O

"""" O
The B-QUOTE
story I-QUOTE
is I-QUOTE
simply I-QUOTE
this, I-QUOTE
"""" O
said O
the O
painter O
after O
some O
time. O

"""" O
Two B-QUOTE
months I-QUOTE
ago I-QUOTE
I I-QUOTE
went I-QUOTE
to I-QUOTE
a I-QUOTE
crush I-QUOTE
at I-QUOTE
Lady I-QUOTE
Brandon I-QUOTE
s. I-QUOTE

You B-QUOTE
know I-QUOTE
we I-QUOTE
poor I-QUOTE
artists I-QUOTE
have I-QUOTE
to I-QUOTE
show I-QUOTE
ourselves I-QUOTE
in I-QUOTE
society I-QUOTE
from I-QUOTE
time I-QUOTE
to I-QUOTE
time, I-QUOTE
just I-QUOTE
to I-QUOTE
remind I-QUOTE
the I-QUOTE
public I-QUOTE
that I-QUOTE
we I-QUOTE
are I-QUOTE
not I-QUOTE
savages. I-QUOTE

With B-QUOTE
an I-QUOTE
evening I-QUOTE
coat I-QUOTE
and I-QUOTE
a I-QUOTE
white I-QUOTE
tie, I-QUOTE
as I-QUOTE
you I-QUOTE
told I-QUOTE
me I-QUOTE
once, I-QUOTE
anybody, I-QUOTE
even I-QUOTE
a I-QUOTE
stock-broker, I-QUOTE
can I-QUOTE
gain I-QUOTE
a I-QUOTE
reputation I-QUOTE
for I-QUOTE
being I-QUOTE
civilized. I-QUOTE

Well, B-QUOTE
after I-QUOTE
I I-QUOTE
had I-QUOTE
been I-QUOTE
in I-QUOTE
the I-QUOTE
room I-QUOTE
about I-QUOTE
ten I-QUOTE
minutes, I-QUOTE
talking I-QUOTE
to I-QUOTE
huge I-QUOTE
overdressed I-QUOTE
dowagers I-QUOTE
and I-QUOTE
tedious I-QUOTE
academicians, I-QUOTE
I I-QUOTE
suddenly I-QUOTE
became I-QUOTE
conscious I-QUOTE
that I-QUOTE
some I-QUOTE
one I-QUOTE
was I-QUOTE
looking I-QUOTE
at I-QUOTE
me. I-QUOTE

I O
turned O
half-way O
round O
and O
saw O
Dorian O
Gray O
for O
the O
first O
time. O

When B-QUOTE
our I-QUOTE
eyes I-QUOTE
met, I-QUOTE
I I-QUOTE
felt I-QUOTE
that I-QUOTE
I I-QUOTE
was I-QUOTE
growing I-QUOTE
