quoteID	quoteText	subQuotationList	referringExpression
Q11	Pas du tout, répondit lord Henry, pas du tout, mon cher Basil. Vous semblez oublier que je suis marié et que le seul charme du mariage est qu’il fait une vie de déception absolument nécessaire aux deux parties. Je ne sais jamais où est ma femme, et ma femme ne sait jamais ce que je fais. Quand nous nous rencontrons — et nous nous rencontrons de temps à autre, quand nous dînons ensemble dehors, ou que nous allons chez le duc — nous nous contons les plus absurdes histoires de l’air le plus sérieux du monde. Dans cet ordre d’idées, ma femme m’est supérieure. Elle n’est jamais embarrassée pour les dates, et je le suis toujours ; quand elle s’en rend compte, elle ne me fait point de scène ; parfois je désirerais qu’elle m’en fît ; mais elle se contente de me rire au nez.	['Pas du tout,', 'pas du tout, mon cher Basil.', 'Vous semblez oublier que je suis marié et que le seul charme du mariage est qu’il fait une vie de déception absolument nécessaire aux deux parties.', 'Je ne sais jamais où est ma femme, et ma femme ne sait jamais ce que je fais.', 'Quand nous nous rencontrons — et nous nous rencontrons de temps à autre, quand nous dînons ensemble dehors, ou que nous allons chez le duc — nous nous contons les plus absurdes histoires de l’air le plus sérieux du monde.', 'Dans cet ordre d’idées, ma femme m’est supérieure.', 'Elle n’est jamais embarrassée pour les dates, et je le suis toujours ; quand elle s’en rend compte, elle ne me fait point de scène ; parfois je désirerais qu’elle m’en fît ; mais elle se contente de me rire au nez.']	répondit lord Henry
Q12	Je n’aime pas cette façon de parler de votre vie conjugale, Harry. Je vous crois un très bon mari honteux de ses propres vertus. Vous êtes un être vraiment extraordinaire. Vous ne dites jamais une chose morale, et jamais vous ne faites une chose mauvaise. Votre cynisme est simplement une pose.	['Je n’aime pas cette façon de parler de votre vie conjugale, Harry.', 'Je vous crois un très bon mari honteux de ses propres vertus.', 'Vous êtes un être vraiment extraordinaire.', 'Vous ne dites jamais une chose morale, et jamais vous ne faites une chose mauvaise.', 'Votre cynisme est simplement une pose.']	dit Basil Hallward en allant vers la porte conduisant au jardin
Q13	Être naturel est aussi une pose, et la plus irritante que je connaisse, s’exclama en riant lord Henry.	['Être naturel est aussi une pose, et la plus irritante que je connaisse.']	s’exclama en riant lord Henry
Q14	Je dois m’en aller, Basil, mais avant de partir, j’aimerais avoir une réponse à la question que je vous ai posée tout à l’heure.	['Je dois m’en aller, Basil,', 'mais avant de partir, j’aimerais avoir une réponse à la question que je vous ai posée tout à l’heure.']	murmura-t-il
Q15	Quelle question ?	['Quelle question ?']	dit le peintre
Q16	Vous la savez…	['Vous la savez…']	
Q17	Mais non, Harry.	['Mais non, Harry.']	
Q18	Bien, je vais vous la redire. J’ai besoin que vous m’expliquiez pourquoi vous ne voulez pas exposer le portrait de Dorian Gray. Je désire en connaître la vraie raison.	['Bien, je vais vous la redire.', 'J’ai besoin que vous m’expliquiez pourquoi vous ne voulez pas exposer le portrait de Dorian Gray.', 'Je désire en connaître la vraie raison.']	—
Q19	Je vous l’ai dite.	['Je vous l’ai dite.']	
Q20	Non pas. Vous m’avez dit que c’était parce qu’il y avait beaucoup trop de vous-même dans ce portrait. Cela est enfantin…	['Non pas.', 'Vous m’avez dit que c’était parce qu’il y avait beaucoup trop de vous-même dans ce portrait.', 'Cela est enfantin…']	
Q21	Harry, dit Basil Hallward, le regardant droit dans les yeux, tout portrait peint compréhensivement est un portrait de l’artiste, non du modèle. Le modèle est purement l’accident, l’occasion. Ce n’est pas lui qui est révélé par le peintre ; c’est plutôt le peintre qui, sur la toile colorée, se révèle lui-même. La raison pour laquelle je n’exhiberai pas ce portrait consiste dans la terreur que j’ai de montrer par lui le secret de mon âme !	['Harry', 'tout portrait peint compréhensivement est un portrait de l’artiste, non du modèle.', 'Le modèle est purement l’accident, l’occasion.', 'Ce n’est pas lui qui est révélé par le peintre ; c’est plutôt le peintre qui, sur la toile colorée, se révèle lui-même.', 'La raison pour laquelle je n’exhiberai pas ce portrait consiste dans la terreur que j’ai de montrer par lui le secret de mon âme !']	dit Basil Hallward
Q22	Et quel est-il ?	['Et quel est-il ?']	
Q23	Je vous le dirai.	['Je vous le dirai.']	répondit Hallward
Q24	Je suis tout oreilles, Basil.	['Je suis tout oreilles, Basil.']	continua son compagnon
Q25	Oh ! c’est vraiment peu de chose, Harry, et je crois bien que vous ne le comprendrez point. Peut-être à peine le croirez-vous…	['Oh ! c’est vraiment peu de chose, Harry,', 'et je crois bien que vous ne le comprendrez point.', 'Peut-être à peine le croirez-vous…']	repartit le peintre
Q26	Je suis tout à fait sûr que je comprendrai cela, en regardant attentivement le petit disque doré, aux pétales blancs, et quant à croire aux choses, je les crois toutes, pourvu qu’elles soient incroyables.	['Je suis tout à fait sûr que je comprendrai cela,', 'en regardant attentivement le petit disque doré, aux pétales blancs,', 'et quant à croire aux choses, je les crois toutes, pourvu qu’elles soient incroyables.']	dit-il
Q27	Voici l’histoire, dit le peintre après un temps. Vous savez, Harry, combien ma vie est indépendante. J’ai toujours été mon maître — je l’avais, tout au moins toujours été, jusqu’au jour de ma rencontre avec Dorian Gray. Alors… mais je ne sais comment vous expliquer ceci…	['Voici l’histoire.', 'Vous savez, Harry, combien ma vie est indépendante.', 'J’ai toujours été mon maître — je l’avais, tout au moins toujours été, jusqu’au jour de ma rencontre avec Dorian Gray.', 'Alors… mais je ne sais comment vous expliquer ceci…']	dit le peintre après un temps
Q28	La conscience et la lâcheté sont réellement les mêmes choses, Basil. La conscience est le surnom de la fermeté. C’est tout.	['La conscience et la lâcheté sont réellement les mêmes choses, Basil.', 'La conscience est le surnom de la fermeté.', 'C’est tout.']	
Q29	Je ne crois pas cela, Harry, et je pense que vous ne le croyez pas non plus. Vous n’avez pas l’intention de partir si vite, M. Hallward	['Je ne crois pas cela, Harry, et je pense que vous ne le croyez pas non plus.', 'Vous n’avez pas l’intention de partir si vite, M. Hallward']	s’écria-t-elle
Q30	Oui, elle me fait l’effet d’être un paon en toutes choses, excepté en beauté.	['Oui, elle me fait l’effet d’être un paon en toutes choses, excepté en beauté.']	dit lord Henry
Q31	Je ne pus me débarrasser d’elle. Elle me présenta à des Altesses, et à des personnes portant Étoiles et Jarretières, à des dames mûres, affublées de tiares gigantesques et de nez de perroquets… Elle parla de moi comme de son meilleur ami.	['Je ne pus me débarrasser d’elle.', 'Elle me présenta à des Altesses, et à des personnes portant Étoiles et Jarretières, à des dames mûres, affublées de tiares gigantesques et de nez de perroquets…', 'Elle parla de moi comme de son meilleur ami.']	Elle
Q32	Et comment lady Brandon vous parla-t-elle de ce merveilleux jeune homme ?	['Et comment lady Brandon vous parla-t-elle de ce merveilleux jeune homme ?']	demanda l’ami
Q33	Je me souviens qu’elle me présenta une fois à un apoplectique et truculent gentleman, couvert d’ordres et de rubans, et sur lui me souffla à l’oreille, sur un mode tragique, les plus abasourdissants détails, qui durent être perçus de chaque personne alors dans le salon.	['Je me souviens qu’elle me présenta une fois à un apoplectique et truculent gentleman, couvert d’ordres et de rubans, et sur lui me souffla à l’oreille, sur un mode tragique, les plus abasourdissants détails, qui durent être perçus de chaque personne alors dans le salon.']	
Q34	Pauvre lady Brandon ! Vous êtes dur pour elle.	['Pauvre lady Brandon !', 'Vous êtes dur pour elle.']	observa nonchalamment Hallward
Q35	Mon cher ami, elle essaya de fonder un salon et elle ne réussit qu’à ouvrir un restaurant. Comment pourrais-je l’admirer ?… Mais, dites-moi, que vous confia-t-elle sur M. Dorian Gray ?	['Mon cher ami, elle essaya de fonder un salon et elle ne réussit qu’à ouvrir un restaurant.', 'Comment pourrais-je l’admirer ?…', 'dites-moi, que vous confia-t-elle sur M. Dorian Gray ?']	
Q36	Oh ! quelque chose de très vague dans ce genre : « Charmant garçon ! Sa pauvre chère mère et moi, étions inséparables. Tout à fait oublié ce qu’il fait, ou plutôt, je crains… qu’il ne fasse rien ! Ah ! si, il joue du piano… Ne serait-ce pas plutôt du violon, mon cher M. Gray ? »	['Oh ! quelque chose de très vague dans ce genre : « Charmant garçon !', 'Sa pauvre chère mère et moi, étions inséparables.', 'Tout à fait oublié ce qu’il fait, ou plutôt, je crains… qu’il ne fasse rien !', 'Ah ! si, il joue du piano…', 'Ne serait-ce pas plutôt du violon, mon cher M. Gray ?']	—
Q37	L’hilarité n’est pas du tout un mauvais commencement d’amitié, et c’est loin d’en être une mauvaise fin.	['L’hilarité n’est pas du tout un mauvais commencement d’amitié, et c’est loin d’en être une mauvaise fin.']	dit le jeune lord
Q38	Vous ne pouvez comprendre, Harry, quelle sorte d’amitié ou quelle sorte de haine cela peut devenir, dans ce cas particulier. Vous n’aimez personne, ou, si vous le préférez, personne ne vous intéresse.	['Vous ne pouvez comprendre, Harry, quelle sorte d’amitié ou quelle sorte de haine cela peut devenir, dans ce cas particulier.', 'Vous n’aimez personne, ou, si vous le préférez, personne ne vous intéresse.']	murmura-t-il
Q39	Comme vous êtes injuste !	['Comme vous êtes injuste !']	s’écria lord Henry
Q40	Oui, horriblement injuste !… J’établis une grande différence entre les gens. Je choisis mes amis pour leur bonne mine, mes simples camarades pour leur caractère, et mes ennemis pour leur intelligence ; un homme ne saurait trop attacher d’importance au choix de ses ennemis ; je n’en ai point un seul qui soit un sot ; ce sont tous hommes d’une certaine puissance intellectuelle et, par conséquent, ils m’apprécient. Est-ce très vain de ma part d’agir ainsi ! Je crois que c’est plutôt… vain.	['Oui, horriblement injuste !', 'J’établis une grande différence entre les gens.', 'Je choisis mes amis pour leur bonne mine, mes simples camarades pour leur caractère, et mes ennemis pour leur intelligence ; un homme ne saurait trop attacher d’importance au choix de ses ennemis ; je n’en ai point un seul qui soit un sot ; ce sont tous hommes d’une certaine puissance intellectuelle et, par conséquent, ils m’apprécient.', 'Est-ce très vain de ma part d’agir ainsi !', 'Je crois que c’est plutôt… vain.']	
Q41	Je pense que ça l’est aussi Harry. Mais m’en référant à votre manière de sélection, je dois être pour vous un simple camarade.	['Je pense que ça l’est aussi Harry.', 'Mais m’en référant à votre manière de sélection, je dois être pour vous un simple camarade.']	
Q42	Mon bon et cher Basil, vous m’êtes mieux qu’un camarade…	['Mon bon et cher Basil, vous m’êtes mieux qu’un camarade…']	
Q43	Et moins qu’un ami : Une sorte de…… frère, je suppose !	['Et moins qu’un ami : Une sorte de…… frère, je suppose !']	
Q44	Un frère !.. Je me moque pas mal des frères !… Mon frère aîné ne veut pas mourir, et mes plus jeunes semblent vouloir l’imiter.	['Un frère !..', 'Je me moque pas mal des frères !…', 'Mon frère aîné ne veut pas mourir, et mes plus jeunes semblent vouloir l’imiter.']	
Q45	Harry !	['Harry !']	protesta Hallward sur un ton chagrin
Q46	Mon bon, je ne suis pas tout à fait sérieux. Mais je ne puis m’empêcher de détester mes parents ; je suppose que cela vient de ce que chacun de nous ne peut supporter de voir d’autres personnes ayant les mêmes défauts que soi-même. Je sympathise tout à fait avec la démocratie anglaise dans sa rage contre ce qu’elle appelle les vices du grand monde. La masse sent que l’ivrognerie, la stupidité et l’immoralité sont sa propriété, et si quelqu’un d’entre nous assume l’un de ces défauts, il paraît braconner sur ses chasses… Quand ce pauvre Southwark vint devant la « Cour du Divorce » l’indignation de cette même masse fut absolument magnifique — et je suis parfaitement convaincu que le dixième du peuple ne vit pas comme il conviendrait.	['Mon bon, je ne suis pas tout à fait sérieux.', 'Mais je ne puis m’empêcher de détester mes parents ; je suppose que cela vient de ce que chacun de nous ne peut supporter de voir d’autres personnes ayant les mêmes défauts que soi-même.', 'Je sympathise tout à fait avec la démocratie anglaise dans sa rage contre ce qu’elle appelle les vices du grand monde.', 'La masse sent que l’ivrognerie, la stupidité et l’immoralité sont sa propriété, et si quelqu’un d’entre nous assume l’un de ces défauts, il paraît braconner sur ses chasses…', 'Quand ce pauvre Southwark vint devant la « Cour du Divorce » l’indignation de cette même masse fut absolument magnifique — et je suis parfaitement convaincu que le dixième du peuple ne vit pas comme il conviendrait.']	
Q47	Je n’approuve pas une seule des paroles que vous venez de prononcer, et, je sens, Harry, que vous ne les approuvez pas plus que moi.	['Je n’approuve pas une seule des paroles que vous venez de prononcer, et, je sens, Harry, que vous ne les approuvez pas plus que moi.']	
Q48	Comme vous êtes bien anglais Basil ! Voici la seconde fois que vous me faites cette observation.	['Comme vous êtes bien anglais Basil !', 'Voici la seconde fois que vous me faites cette observation.']	—
Q49	Si l’on fait part d’une idée à un véritable Anglais — ce qui est toujours une chose téméraire — il ne cherche jamais à savoir si l’idée est bonne ou mauvaise ; la seule chose à laquelle il attache quelque importance est de découvrir ce que l’on en pense soi-même.	['Si l’on fait part d’une idée à un véritable Anglais — ce qui est toujours une chose téméraire — il ne cherche jamais à savoir si l’idée est bonne ou mauvaise ; la seule chose à laquelle il attache quelque importance est de découvrir ce que l’on en pense soi-même.']	
Q50	D’ailleurs la valeur d’une idée n’a rien à voir avec la sincérité de l’homme qui l’exprime.	['D’ailleurs la valeur d’une idée n’a rien à voir avec la sincérité de l’homme qui l’exprime.']	
Q51	À la vérité, il y a de fortes chances pour que l’idée soit intéressante en proportion directe du caractère insincère du personnage, car, dans ce cas elle ne sera colorée par aucun des besoins, des désirs ou des préjugés de ce dernier.	['À la vérité, il y a de fortes chances pour que l’idée soit intéressante en proportion directe du caractère insincère du personnage, car, dans ce cas elle ne sera colorée par aucun des besoins, des désirs ou des préjugés de ce dernier.']	
Q52	Cependant, je ne me propose pas d’aborder les questions politiques, sociologiques ou métaphysiques avec vous.	['Cependant, je ne me propose pas d’aborder les questions politiques, sociologiques ou métaphysiques avec vous.']	
Q53	J’aime mieux les personnes que leurs principes, et j’aime encore mieux les personnes sans principes que n’importe quoi au monde.	['J’aime mieux les personnes que leurs principes, et j’aime encore mieux les personnes sans principes que n’importe quoi au monde.']	
Q54	Parlons encore de M. Dorian Gray. L’avez-vous vu souvent ?	['Parlons encore de M. Dorian Gray.', 'L’avez-vous vu souvent ?']	
Q55	Tous les jours. Je ne saurais être heureux si je ne le voyais chaque jour. Il m’est absolument nécessaire.	['Tous les jours.', 'Je ne saurais être heureux si je ne le voyais chaque jour.', 'Il m’est absolument nécessaire.']	
Q56	Vraiment curieux ! Je pensais que vous ne vous souciez d’autre chose que de votre art…	['Vraiment curieux !', 'Je pensais que vous ne vous souciez d’autre chose que de votre art…']	
Q57	Il est tout mon art, maintenant, répliqua le peintre, gravement ; je pense quelquefois, Harry, qu’il n’y a que deux ères de quelque importance dans l’histoire du monde. La première est l’apparition d’un nouveau moyen d’art, et la seconde l’avènement d’une nouvelle personnalité artistique. Ce que la découverte de la peinture fut pour les Vénitiens, la face d’Antinoüs pour l’art grec antique, Dorian Gray me le sera quelque jour. Ce n’est pas simplement parce que je le peins, que je le dessine ou que j’en prends des esquisses ; j’ai fait tout cela d’abord. Il m’est beaucoup plus qu’un modèle. Cela ne veut point dire que je sois peu satisfait de ce que j’ai fait d’après lui ou que sa beauté soit telle que l’Art ne la puisse rendre. Il n’est rien que l’Art ne puisse rendre, et je sais fort bien que l’œuvre que j’ai faite depuis ma rencontre avec Dorian Gray est une belle œuvre, la meilleure de ma vie. Mais, d’une manière indécise et curieuse — je m’étonnerais que vous puissiez me comprendre — sa personne m’a suggéré une manière d’art entièrement nouvelle, un mode d’expression entièrement nouveau. Je vois les choses différemment ; je les pense différemment. Je puis maintenant vivre une existence qui m’était cachée auparavant. « Une forme rêvée en des jours de pensée » qui a dit cela ? Je ne m’en souviens plus ; mais c’est exactement ce que Dorian Gray m’a été. La simple présence visible de cet adolescent — car il ne me semble guère qu’un adolescent, bien qu’il ait plus de vingt ans — la simple présence visible de cet adolescent !… Ah ! je m’étonnerais que vous puissiez vous rendre compte de ce que cela signifie ! Inconsciemment, il définit pour moi les lignes d’une école nouvelle, d’une école qui unirait la passion de l’esprit romantique à la perfection de l’esprit grec. L’harmonie du corps et de l’âme, quel rêve !… Nous, dans notre aveuglement, nous avons séparé ces deux choses et avons inventé un réalisme qui est vulgaire, une idéalité qui est vide ! Harry ! Ah ! si vous pouviez savoir ce que m’est Dorian Gray !… Vous vous souvenez de ce paysage, pour lequel Agnew m’offrit une somme si considérable, mais dont je ne voulus me séparer. C’est une des meilleures choses que j’aie jamais faites. Et savez-vous pourquoi ? Parce que, tandis que je le peignais, Dorian Gray était assis à côté de moi. Quelque subtile influence passa de lui en moi-même, et pour la première fois de ma vie, je surpris dans le paysage ce je ne sais quoi que j’avais toujours cherché… et toujours manqué.	['Il est tout mon art, maintenant,', 'je pense quelquefois, Harry, qu’il n’y a que deux ères de quelque importance dans l’histoire du monde.', 'La première est l’apparition d’un nouveau moyen d’art, et la seconde l’avènement d’une nouvelle personnalité artistique.', 'Ce que la découverte de la peinture fut pour les Vénitiens, la face d’Antinoüs pour l’art grec antique, Dorian Gray me le sera quelque jour.', 'Ce n’est pas simplement parce que je le peins, que je le dessine ou que j’en prends des esquisses ; j’ai fait tout cela d’abord.', 'Il m’est beaucoup plus qu’un modèle.', 'Cela ne veut point dire que je sois peu satisfait de ce que j’ai fait d’après lui ou que sa beauté soit telle que l’Art ne la puisse rendre.', 'Il n’est rien que l’Art ne puisse rendre, et je sais fort bien que l’œuvre que j’ai faite depuis ma rencontre avec Dorian Gray est une belle œuvre, la meilleure de ma vie.', 'Mais, d’une manière indécise et curieuse — je m’étonnerais que vous puissiez me comprendre — sa personne m’a suggéré une manière d’art entièrement nouvelle, un mode d’expression entièrement nouveau.', 'Je vois les choses différemment ; je les pense différemment.', 'Je puis maintenant vivre une existence qui m’était cachée auparavant.', '« Une forme rêvée en des jours de pensée » qui a dit cela ? Je ne m’en souviens plus ; mais c’est exactement ce que Dorian Gray m’a été.', 'La simple présence visible de cet adolescent — car il ne me semble guère qu’un adolescent, bien qu’il ait plus de vingt ans — la simple présence visible de cet adolescent !…', 'Ah ! je m’étonnerais que vous puissiez vous rendre compte de ce que cela signifie !', 'Inconsciemment, il définit pour moi les lignes d’une école nouvelle, d’une école qui unirait la passion de l’esprit romantique à la perfection de l’esprit grec.', 'L’harmonie du corps et de l’âme, quel rêve !…', 'Nous, dans notre aveuglement, nous avons séparé ces deux choses et avons inventé un réalisme qui est vulgaire, une idéalité qui est vide !', 'Harry ! Ah ! si vous pouviez savoir ce que m’est Dorian Gray !…', 'Vous vous souvenez de ce paysage, pour lequel Agnew m’offrit une somme si considérable, mais dont je ne voulus me séparer.', 'C’est une des meilleures choses que j’aie jamais faites.', 'Et savez-vous pourquoi ? Parce que, tandis que je le peignais, Dorian Gray était assis à côté de moi.', 'Quelque subtile influence passa de lui en moi-même, et pour la première fois de ma vie, je surpris dans le paysage ce je ne sais quoi que j’avais toujours cherché… et toujours manqué.']	répliqua le peintre
Q58	Basil, cela est stupéfiant ! Il faut que je voie ce Dorian Gray !…	['Basil, cela est stupéfiant !', 'Il faut que je voie ce Dorian Gray !…']	
Q59	Harry, dit-il, Dorian Gray m’est simplement un motif d’art ; vous, vous ne verriez rien en lui ; moi, j’y vois tout. Il n’est jamais plus présent dans ma pensée que quand je ne vois rien de lui me le rappelant. Il est une suggestion comme je vous l’ai dit, d’une nouvelle manière. Je le trouve dans les courbes de certaines lignes, dans l’adorable et le subtil de certaines nuances. C’est tout.	['Harry', 'Dorian Gray m’est simplement un motif d’art ; vous, vous ne verriez rien en lui ; moi, j’y vois tout.', 'Il n’est jamais plus présent dans ma pensée que quand je ne vois rien de lui me le rappelant.', 'Il est une suggestion comme je vous l’ai dit, d’une nouvelle manière.', 'Je le trouve dans les courbes de certaines lignes, dans l’adorable et le subtil de certaines nuances.', 'C’est tout.']	dit-il
Q60	Alors, pourquoi ne voulez-vous point exposer son portrait.	['Alors, pourquoi ne voulez-vous point exposer son portrait.']	demanda de nouveau lord Henry
