quoteID	quoteText	subQuotationList	referringExpression
Q15	Mes suppositions sont toutes gratuites. Je ne prétends pas aucunement avoir la clairvoyance d’Emma, ni son génie de prophétie. J’espère de tout mon cœur que le jeune homme tiendra des Weston pour le mérite et des Churchill pour la fortune ! Mais quant à Harriet Smith — je reviens à mes moutons ! — je persiste à la considérer comme tout à fait impropre à tenir auprès d’Emma le rôle d’amie : elle ne sait rien et considère Emma comme omnisciente ! Toute sa manière d’être, à son insu, respire la flatterie. Comment Emma pourrait-elle imaginer avoir quelque chose, à apprendre elle-même, lorsqu’à ses côtés Harriet apparaît si délicieusement inférieure ! D’autre part, Harriet ne tirera aucun avantage de cette liaison. Hartfield lui fera trouver désagréables tous les autres milieux où elle sera appelée à vivre ; elle deviendra juste assez raffinée pour ne plus être à l’aise avec ceux parmi lesquels la naissance et les circonstances l’ont placée. Je serais bien étonné si les doctrines d’Emma avaient pour résultat de former le caractère tout au plus peuvent-elles donner un léger vernis.	['Mes suppositions sont toutes gratuites.', 'Je ne prétends pas aucunement avoir la clairvoyance d’Emma, ni son génie de prophétie.', 'J’espère de tout mon cœur que le jeune homme tiendra des Weston pour le mérite et des Churchill pour la fortune !', 'Mais quant à Harriet Smith — je reviens à mes moutons !', 'je persiste à la considérer comme tout à fait impropre à tenir auprès d’Emma le rôle d’amie : elle ne sait rien et considère Emma comme omnisciente !', 'Toute sa manière d’être, à son insu, respire la flatterie.', 'Comment Emma pourrait-elle imaginer avoir quelque chose, à apprendre elle-même, lorsqu’à ses côtés Harriet apparaît si délicieusement inférieure !', 'D’autre part, Harriet ne tirera aucun avantage de cette liaison.', 'Hartfield lui fera trouver désagréables tous les autres milieux où elle sera appelée à vivre ; elle deviendra juste assez raffinée pour ne plus être à l’aise avec ceux parmi lesquels la naissance et les circonstances l’ont placée.', 'Je serais bien étonné si les doctrines d’Emma avaient pour résultat de former le caractère tout au plus peuvent-elles donner un léger vernis.']	
Q16	Est-ce parce que je me fie au bon sens d’Emma, ou bien suis-je avant tout préoccupée de son bien-être actuel, toujours est-il que je ne puis partager vos craintes. Combien elle était à son avantage, hier soir !	['Est-ce parce que je me fie au bon sens d’Emma, ou bien suis-je avant tout préoccupée de son bien-être actuel, toujours est-il que je ne puis partager vos craintes.', 'Combien elle était à son avantage, hier soir !']	
Q17	Je devine votre tactique : vous désirez faire dévier l’entretien sur les mérites corporels d’Emma ? Eh bien ! je vous concède qu’Emma est jolie.	['Je devine votre tactique : vous désirez faire dévier l’entretien sur les mérites corporels d’Emma ?', 'Eh bien ! je vous concède qu’Emma est jolie.']	
Q18	Jolie ! dites plutôt parfaitement belle.	['Jolie !', 'dites plutôt parfaitement belle.']	
Q19	En tout cas je ne connais pas de visage qui me plaise plus, mais je suis un si vieil ami que mon jugement reste entaché de partialité.	['En tout cas je ne connais pas de visage qui me plaise plus', 'mais je suis un si vieil ami que mon jugement reste entaché de partialité.']	
Q20	Quelle vivacité dans le regard ! Des traits réguliers, un teint éblouissant, une taille parfaite !	['Quelle vivacité dans le regard !', 'Des traits réguliers, un teint éblouissant, une taille parfaite !']	
Q21	Je n’ai rien à redire à sa personne et votre description est exacte ; j’aime à la regarder et j’ajouterai un compliment : je ne la crois pas vaniteuse. Quoiqu’il en soit, Madame Weston, vous n’arriverez pas à me persuader que cette amitié avec Harriet Smith ne soit pas nuisible pour toutes deux.	['Je n’ai rien à redire à sa personne et votre description est exacte ; j’aime à la regarder et j’ajouterai un compliment : je ne la crois pas vaniteuse.', 'Quoiqu’il en soit, Madame Weston, vous n’arriverez pas à me persuader que cette amitié avec Harriet Smith ne soit pas nuisible pour toutes deux.']	— 
Q22	Et moi, monsieur Knightley, je reste convaincu qu’il n’en sortira aucun dommage. Malgré ses petits défauts, Emma est excellente. Où trouverez-vous une fille plus dévouée, une sœur plus affectueuse, une amie plus sûre ? Quand elle se trompe, elle reconnait vite son erreur.	['Et moi, monsieur Knightley, je reste convaincu qu’il n’en sortira aucun dommage.', 'Malgré ses petits défauts, Emma est excellente.', 'Où trouverez-vous une fille plus dévouée, une sœur plus affectueuse, une amie plus sûre ?', 'Quand elle se trompe, elle reconnait vite son erreur.']	
Q23	Je ne vous tourmenterai pas plus longtemps. Admettons qu’Emma soit un ange.	['Je ne vous tourmenterai pas plus longtemps.', 'Admettons qu’Emma soit un ange.']	—
Q24	Je suis convaincue que vous l’aimez tous trop sincèrement pour être injustes ou sévères ; mais permettez-moi, Monsieur Knightley, — je me considère, vous le savez, comme ayant un peu le privilège de parler au nom de la mère d’Emma, — de vous suggérer les inconvénients qui pourraient surgir de la mise en discussion parmi vous de l’amitié d’Emma pour Harriet.	['Je suis convaincue que vous l’aimez tous trop sincèrement pour être injustes ou sévères ; mais permettez-moi, Monsieur Knightley,', 'je me considère, vous le savez, comme ayant un peu le privilège de parler au nom de la mère d’Emma,', 'de vous suggérer les inconvénients qui pourraient surgir de la mise en discussion parmi vous de l’amitié d’Emma pour Harriet.']	—
Q25	Du tout, et je vous remercie ; c’est un bon conseil et il aura un meilleur sort que ceux que vous donniez autrefois, car il sera suivi !	['Du tout, et je vous remercie ; c’est un bon conseil et il aura un meilleur sort que ceux que vous donniez autrefois, car il sera suivi !']	
Q26	Mme Jean Knightley se tourmente facilement et je craindrais de lui voir prendre l’affaire trop à cœur.	['Mme Jean Knightley se tourmente facilement et je craindrais de lui voir prendre l’affaire trop à cœur.']	
Q27	Soyez satisfaite : je ne jetterai pas le cri d’alarme. J’éprouve pour Emma un sentiment de sincère intérêt auquel se mêle un peu d’inquiétude. Je me demande quelle sera sa destinée !	['Soyez satisfaite : je ne jetterai pas le cri d’alarme.', 'J’éprouve pour Emma un sentiment de sincère intérêt auquel se mêle un peu d’inquiétude.', 'Je me demande quelle sera sa destinée !']	—
Q28	Cette question me préoccupe beaucoup aussi.	['Cette question me préoccupe beaucoup aussi.']	
Q29	Elle déclare toujours qu’elle ne se mariera jamais	['Elle déclare toujours qu’elle ne se mariera jamais']	—
Q30	Il ne semble pas en effet qu’il y ait pour l’instant grand risque de lui voir rompre son vœu et aussi longtemps qu’elle sera si heureuse à Hartfield je ne puis souhaiter de voir sa situation se modifier, par égard pour ce pauvre M. Woodhouse. Je ne me fais pas l’avocat du mariage auprès d’Emma pour le moment, bien que je ne puisse être soupçonnée d’avoir des préjugés contre cette institution !	['Il ne semble pas en effet qu’il y ait pour l’instant grand risque de lui voir rompre son vœu et aussi longtemps qu’elle sera si heureuse à Hartfield je ne puis souhaiter de voir sa situation se modifier, par égard pour ce pauvre M. Woodhouse.', 'Je ne me fais pas l’avocat du mariage auprès d’Emma pour le moment, bien que je ne puisse être soupçonnée d’avoir des préjugés contre cette institution !']	
Q31	Qu’est-ce que Weston pense du temps ; croit-il qu’il va pleuvoir ?	['Qu’est-ce que Weston pense du temps ; croit-il qu’il va pleuvoir ?']	
