quoteID	quoteText	subQuotationList	referringExpression
Q20	il lui dit :	['il lui dit :']	
Q21	Est-ce vrai que votre influence soit aussi mauvaise que Basil veut bien le dire ?	['Est-ce vrai que votre influence soit aussi mauvaise que Basil veut bien le dire ?']	
Q22	J’ignore ce que les gens entendent par une bonne influence, M. Gray. Toute influence est immorale… immorale, au point de vue scientifique…	['J’ignore ce que les gens entendent par une bonne influence, M. Gray.', 'Toute influence est immorale… immorale, au point de vue scientifique…']	
Q23	Et pourquoi ?	['Et pourquoi ?']	
Q24	Parce que je considère qu’influencer une personne, c’est lui donner un peu de sa propre âme.	['Parce que je considère qu’influencer une personne, c’est lui donner un peu de sa propre âme.']	—
Q25	Tournez votre tête un peu plus à droite, Dorian, comme un bon petit garçon.	['Tournez votre tête un peu plus à droite, Dorian, comme un bon petit garçon.']	dit le peintre enfoncé dans son œuvre
Q26	Et encore, continua la voix musicale de lord Henry sur un mode bas, avec cette gracieuse flexion de la main qui lui était particulièrement caractéristique et qu’il avait déjà au collège d’Eton, je crois que si un homme voulait vivre sa vie pleinement et complètement, voulait donner une forme à chaque sentiment, une expression à chaque pensée, une réalité à chaque rêve, je crois que le monde subirait une telle poussée nouvelle de joie que nous en oublierions toutes les maladies médiévales pour nous en retourner vers l’idéal grec, peut-être même à quelque chose de plus beau, de plus riche que cet idéal ! Mais le plus brave d’entre nous est épouvanté de lui-même. Le reniement de nos vies est tragiquement semblable à la mutilation des fanatiques. Nous sommes punis pour nos refus. Chaque impulsion que nous essayons d’anéantir, germe en nous et nous empoisonne. Le corps pèche d’abord, et se satisfait avec son péché, car l’action est un mode de purification. Rien ne nous reste que le souvenir d’un plaisir ou la volupté d’un regret. Le seul moyen de se débarrasser d’une tentation est d’y céder. Essayez de lui résister, et votre âme aspire maladivement aux choses qu’elle s’est défendues ; avec, en plus, le désir pour ce que des lois monstrueuses ont fait illégal et monstrueux.	['Et encore, continua la voix musicale de lord Henry sur un mode bas, avec cette gracieuse flexion de la main qui lui était particulièrement caractéristique et qu’il avait déjà au collège d’Eton, je crois que si un homme voulait vivre sa vie pleinement et complètement, voulait donner une forme à chaque sentiment, une expression à chaque pensée, une réalité à chaque rêve, je crois que le monde subirait une telle poussée nouvelle de joie que nous en oublierions toutes les maladies médiévales pour nous en retourner vers l’idéal grec, peut-être même à quelque chose de plus beau, de plus riche que cet idéal !', 'Mais le plus brave d’entre nous est épouvanté de lui-même.', 'Le reniement de nos vies est tragiquement semblable à la mutilation des fanatiques.', 'Nous sommes punis pour nos refus.', 'Chaque impulsion que nous essayons d’anéantir, germe en nous et nous empoisonne.', 'Le corps pèche d’abord, et se satisfait avec son péché, car l’action est un mode de purification.', 'Rien ne nous reste que le souvenir d’un plaisir ou la volupté d’un regret.', 'Le seul moyen de se débarrasser d’une tentation est d’y céder.', 'Essayez de lui résister, et votre âme aspire maladivement aux choses qu’elle s’est défendues ; avec, en plus, le désir pour ce que des lois monstrueuses ont fait illégal et monstrueux.']	continua la voix musicale de lord Henry
Q27	Ceci a été dit que les grands événements du monde prennent place dans la cervelle. C’est dans la cervelle, et là, seulement, que prennent aussi place les grands péchés du monde. Vous, M. Gray, vous-même avec votre jeunesse rose-rouge, et votre enfance rose-blanche, vous avez eu des passions qui vous ont effrayé, des pensées qui vous rempli de terreur, des jours de rêve et des nuits de rêve dont le simple rappel colorerait de honte vos joues…	['Ceci a été dit que les grands événements du monde prennent place dans la cervelle.', 'C’est dans la cervelle, et là, seulement, que prennent aussi place les grands péchés du monde.', 'Vous, M. Gray, vous-même avec votre jeunesse rose-rouge, et votre enfance rose-blanche, vous avez eu des passions qui vous ont effrayé, des pensées qui vous rempli de terreur, des jours de rêve et des nuits de rêve dont le simple rappel colorerait de honte vos joues…']	
Q28	Arrêtez, arrêtez ! vous m’embarrassez. Je ne sais que vous répondre. J’ai une réponse à vous faire que je ne puis trouver. Ne parlez pas ! Laissez-moi penser ! Par grâce ! Laissez-moi essayer de penser !	['Arrêtez,', 'arrêtez ! vous m’embarrassez.', 'Je ne sais que vous répondre.', 'J’ai une réponse à vous faire que je ne puis trouver.', 'Ne parlez pas !', 'Laissez-moi penser !', 'Par grâce !', 'Laissez-moi essayer de penser !']	dit Dorian Gray hésitant
Q29	Les mots ! Les simples mots ! Combien ils sont terribles ! Combien limpides, éclatants ou cruels ! On voudrait leur échapper. Quelle subtile magie est donc en eux ?… On dirait qu’ils donnent une forme plastique aux choses informes, et qu’ils ont une musique propre à eux-mêmes aussi douce que celle du luth ou du violon ! Les simples mots ! Est-il quelque chose de plus réel que les mots ?	['Les mots !', 'Les simples mots !', 'Combien ils sont terribles !', 'Combien limpides, éclatants ou cruels !', 'On voudrait leur échapper.', 'Quelle subtile magie est donc en eux ?…', 'On dirait qu’ils donnent une forme plastique aux choses informes, et qu’ils ont une musique propre à eux-mêmes aussi douce que celle du luth ou du violon !', 'Les simples mots !', 'Est-il quelque chose de plus réel que les mots ?']	
Q30	Basil, je suis fatigué de poser, cria tout à coup Dorian Gray. J’ai besoin de sortir et d’aller dans le jardin. L’air ici est suffocant…	['Basil, je suis fatigué de poser', 'J’ai besoin de sortir et d’aller dans le jardin', 'L’air ici est suffocant…']	cria tout à coup Dorian Gray
Q31	Mon cher ami, j’en suis désolé. Mais quand je peins, je ne pense à rien autre chose. Vous n’avez jamais mieux posé. Vous étiez parfaitement immobile, et j’ai saisi l’effet que je cherchais : les lèvres demi-ouvertes et l’éclair des yeux… Je ne sais pas ce que Harry a pu vous dire, mais c’est à lui certainement que vous devez cette merveilleuse expression. Je suppose qu’il vous a complimenté. Il ne faut pas croire un mot de ce qu’il dit.	['Mon cher ami, j’en suis désolé.', 'Mais quand je peins, je ne pense à rien autre chose.', 'Vous n’avez jamais mieux posé.', 'Vous étiez parfaitement immobile, et j’ai saisi l’effet que je cherchais : les lèvres demi-ouvertes et l’éclair des yeux…', 'Je ne sais pas ce que Harry a pu vous dire, mais c’est à lui certainement que vous devez cette merveilleuse expression.', 'Je suppose qu’il vous a complimenté.', 'Il ne faut pas croire un mot de ce qu’il dit.']	— 
Q32	Il ne m’a certainement pas complimenté. Peut-être est-ce la raison pour laquelle je ne veux rien croire de ce qu’il m’a raconté.	['Il ne m’a certainement pas complimenté.', 'Peut-être est-ce la raison pour laquelle je ne veux rien croire de ce qu’il m’a raconté.']	
Q33	Bah !… Vous savez bien que vous croyez tout ce que je vous ai dit.	['Bah !…', 'Vous savez bien que vous croyez tout ce que je vous ai dit.']	riposta Lord Henry
Q34	Je vous accompagnerai au jardin.	['Je vous accompagnerai au jardin.']	
Q35	Il fait une chaleur impossible dans cet atelier…	['Il fait une chaleur impossible dans cet atelier…']	
Q36	Basil, faites-nous donc servir quelque chose de glacé, une boisson quelconque aux fraises.	['Basil, faites-nous donc servir quelque chose de glacé, une boisson quelconque aux fraises.']	
Q37	Comme il vous conviendra, Harry… Sonnez Parker ; quand il viendra, je lui dirai ce que vous désirez… J’ai encore à travailler le fond du portrait, je vous rejoindrai bientôt. Ne me gardez pas Dorian trop longtemps. Je n’ai jamais été pareillement disposé à peindre. Ce sera sûrement mon chef-d’œuvre… et ce l’est déjà.	['Comme il vous conviendra, Harry…', 'Sonnez Parker ; quand il viendra, je lui dirai ce que vous désirez…', 'J’ai encore à travailler le fond du portrait, je vous rejoindrai bientôt.', 'Ne me gardez pas Dorian trop longtemps.', 'Je n’ai jamais été pareillement disposé à peindre.', 'Ce sera sûrement mon chef-d’œuvre…', 'et ce l’est déjà.']	
Q38	Très bien, rien ne peut mieux guérir l’âme que les sens, comme rien ne saurait mieux que l’âme guérir les sens.	['Très bien,', 'rien ne peut mieux guérir l’âme que les sens,', 'comme rien ne saurait mieux que l’âme guérir les sens.']	lui dit-il
Q39	Oui, continua lord Henry, c’est un des grands secrets de la vie, guérir l’âme au moyen des sens, et les sens au moyen de l’âme. Vous êtes une admirable créature. Vous savez plus que vous ne pensez savoir, tout ainsi que vous pensez connaître moins que vous ne connaissez.	['Oui, continua lord Henry, c’est un des grands secrets de la vie, guérir l’âme au moyen des sens, et les sens au moyen de l’âme.', 'Vous êtes une admirable créature.', 'Vous savez plus que vous ne pensez savoir, tout ainsi que vous pensez connaître moins que vous ne connaissez.']	continua lord Henry
Q40	Allons nous asseoir à l’ombre, Parker nous a servi à boire, et si vous restez plus longtemps au soleil vous pourriez vous abîmer le teint et Basil ne voudrait plus vous peindre. Ne risquez pas d’attraper un coup de soleil, ce ne serait pas le moment.	['Allons nous asseoir à l’ombre,', 'Parker nous a servi à boire,', 'si vous restez plus longtemps au soleil vous pourriez vous abîmer le teint et Basil ne voudrait plus vous peindre.', 'Ne risquez pas d’attraper un coup de soleil, ce ne serait pas le moment.']	dit lord Henry
Q41	Qu’est-ce que cela peut faire, s’écria Dorian Gray en riant comme il s’asseyait au fond du jardin.	['Qu’est-ce que cela peut faire,']	s’écria Dorian Gray en riant comme il s’asseyait au fond du jardin
Q42	C’est pour vous de toute importance, M. Gray.	['C’est pour vous de toute importance, M. Gray.']	
Q43	Tiens, et pourquoi ?	['Tiens, et pourquoi ?']	
Q44	Parce que vous possédez une admirable jeunesse et que la jeunesse est la seule chose désirable.	['Parce que vous possédez une admirable jeunesse et que la jeunesse est la seule chose désirable.']	
Q45	Je ne m’en soucie pas.	['Je ne m’en soucie pas.']	
Q46	Vous ne vous en souciez pas… maintenant. Un jour viendra, quand vous serez vieux, ridé, laid, quand la pensée aura marqué votre front de sa griffe, et la passion flétri vos lèvres de stigmates hideux, un jour viendra, dis-je, où vous vous en soucierez amèrement. Où que vous alliez actuellement, vous charmez. En sera-t-il toujours ainsi ? Vous avez une figure adorablement belle, M. Gray… Ne vous fâchez point, vous l’avez… Et la Beauté est une des formes du Génie, la plus haute même, car elle n’a pas besoin d’être expliquée ; c’est un des faits absolus du monde, comme le soleil, le printemps, ou le reflet dans les eaux sombres de cette coquille d’argent que nous appelons la lune ; cela ne peut être discuté ; c’est une souveraineté de droit divin, elle fait des princes de ceux qui la possèdent… vous souriez ?… Ah ! vous ne sourirez plus quand vous l’aurez perdue… On dit parfois que la beauté n’est que superficielle, cela peut être, mais tout au moins elle est moins superficielle que la Pensée. Pour moi, la Beauté est la merveille des merveilles. Il n’y a que les gens bornés qui ne jugent pas sur l’apparence. Le vrai mystère du monde est le visible, non l’invisible… Oui, M. Gray, les Dieux vous furent bons. Mais ce que les Dieux donnent, ils le reprennent vite. Vous n’avez que peu d’années à vivre réellement, parfaitement, pleinement ; votre beauté s’évanouira avec votre jeunesse, et vous découvrirez tout à coup qu’il n’est plus de triomphes pour vous et qu’il vous faudra vivre désormais sur ces menus triomphes que la mémoire du passé rendra plus amers que des défaites. Chaque mois vécu vous approche de quelque chose de terrible. Le temps est jaloux de vous, et guerroie contre vos lys et vos roses.	['Vous ne vous en souciez pas… maintenant.', 'Un jour viendra, quand vous serez vieux, ridé, laid, quand la pensée aura marqué votre front de sa griffe, et la passion flétri vos lèvres de stigmates hideux, un jour viendra, dis-je, où vous vous en soucierez amèrement.', 'Où que vous alliez actuellement, vous charmez.', 'En sera-t-il toujours ainsi ?', 'Vous avez une figure adorablement belle, M. Gray…', 'Ne vous fâchez point, vous l’avez…', 'Et la Beauté est une des formes du Génie, la plus haute même, car elle n’a pas besoin d’être expliquée ; c’est un des faits absolus du monde, comme le soleil, le printemps, ou le reflet dans les eaux sombres de cette coquille d’argent que nous appelons la lune ; cela ne peut être discuté ; c’est une souveraineté de droit divin, elle fait des princes de ceux qui la possèdent…', 'vous souriez ?…', 'Ah ! vous ne sourirez plus quand vous l’aurez perdue…', 'On dit parfois que la beauté n’est que superficielle, cela peut être, mais tout au moins elle est moins superficielle que la Pensée.', 'Pour moi, la Beauté est la merveille des merveilles.', 'Il n’y a que les gens bornés qui ne jugent pas sur l’apparence.', 'Le vrai mystère du monde est le visible, non l’invisible…', 'Oui, M. Gray, les Dieux vous furent bons.', 'Mais ce que les Dieux donnent, ils le reprennent vite.', 'Vous n’avez que peu d’années à vivre réellement, parfaitement, pleinement ; votre beauté s’évanouira avec votre jeunesse, et vous découvrirez tout à coup qu’il n’est plus de triomphes pour vous et qu’il vous faudra vivre désormais sur ces menus triomphes que la mémoire du passé rendra plus amers que des défaites.', 'Chaque mois vécu vous approche de quelque chose de terrible.', 'Le temps est jaloux de vous, et guerroie contre vos lys et vos roses.']	dis-je
Q47	Vous blêmirez, vos joues se creuseront et vos regards se faneront. Vous souffrirez horriblement… Ah ! réalisez votre jeunesse pendant que vous l’avez !…	['Vous blêmirez, vos joues se creuseront et vos regards se faneront.', 'Vous souffrirez horriblement…', 'Ah ! réalisez votre jeunesse pendant que vous l’avez !…']	
Q48	Ne gaspillez pas l’or de vos jours, en écoutant les sots essayant d’arrêter l’inéluctable défaite et gardez-vous de l’ignorant, du commun et du vulgaire… C’est le but maladif, l’idéal faux de notre âge. Vivez ! vivez la merveilleuse vie qui est en vous ! N’en laissez rien perdre ! Cherchez de nouvelles sensations, toujours ! Que rien ne vous effraie… Un nouvel Hédonisme, voilà ce que le siècle demande. Vous pouvez en être le tangible symbole. Il n’est rien avec votre personnalité que vous ne puissiez faire. Le monde vous appartient pour un temps !	['Ne gaspillez pas l’or de vos jours, en écoutant les sots essayant d’arrêter l’inéluctable défaite et gardez-vous de l’ignorant, du commun et du vulgaire…', 'C’est le but maladif, l’idéal faux de notre âge.', 'Vivez ! vivez la merveilleuse vie qui est en vous !', 'N’en laissez rien perdre !', 'Cherchez de nouvelles sensations, toujours !', 'Que rien ne vous effraie…', 'Un nouvel Hédonisme, voilà ce que le siècle demande.', 'Vous pouvez en être le tangible symbole.', 'Il n’est rien avec votre personnalité que vous ne puissiez faire.', 'Le monde vous appartient pour un temps !']	
Q49	Alors que je vous rencontrai, je vis que vous n’aviez point conscience de ce que vous étiez, de ce que vous pouviez être… Il y avait en vous quelque chose de si particulièrement attirant que je sentis qu’il me fallait vous révéler à vous-même, dans la crainte tragique de vous voir vous gâcher… car votre jeunesse a si peu de temps à vivre… si peu !… Les fleurs se dessèchent, mais elles refleurissent… Cet aubour sera aussi florissant au mois de juin de l’année prochaine qu’il l’est à présent. Dans un mois, cette clématite portera des fleurs pourprées, et d’année en année, ses fleurs de pourpre illumineront le vert de ses feuilles… Mais nous, nous ne revivrons jamais notre jeunesse. Le pouls de la joie qui bat en nous à vingt ans, va s’affaiblissant, nos membres se fatiguent et s’alourdissent nos sens !… Tous, nous deviendrons d’odieux polichinelles, hantés par la mémoire de ce dont nous fûmes effrayés, par les exquises tentations que nous n’avons pas eu le courage de satisfaire… Jeunesse ! Jeunesse ! Rien n’est au monde que la jeunesse !…	['Alors que je vous rencontrai, je vis que vous n’aviez point conscience de ce que vous étiez, de ce que vous pouviez être…', 'Il y avait en vous quelque chose de si particulièrement attirant que je sentis qu’il me fallait vous révéler à vous-même, dans la crainte tragique de vous voir vous gâcher…', 'car votre jeunesse a si peu de temps à vivre… si peu !…', 'Les fleurs se dessèchent, mais elles refleurissent…', 'Cet aubour sera aussi florissant au mois de juin de l’année prochaine qu’il l’est à présent.', 'Dans un mois, cette clématite portera des fleurs pourprées, et d’année en année, ses fleurs de pourpre illumineront le vert de ses feuilles…', 'Mais nous, nous ne revivrons jamais notre jeunesse.', 'Le pouls de la joie qui bat en nous à vingt ans, va s’affaiblissant, nos membres se fatiguent et s’alourdissent nos sens !…', 'Tous, nous deviendrons d’odieux polichinelles, hantés par la mémoire de ce dont nous fûmes effrayés, par les exquises tentations que nous n’avons pas eu le courage de satisfaire…', 'Jeunesse ! Jeunesse ! Rien n’est au monde que la jeunesse !…']	
Q50	Je vous attends. Rentrez donc. La lumière est très bonne en ce moment et vous pouvez apporter vos boissons.	['Je vous attends.', 'Rentrez donc.', 'La lumière est très bonne en ce moment et vous pouvez apporter vos boissons.']	
Q51	Vous êtes content, M. Gray, de m’avoir rencontré ?	['Vous êtes content, M. Gray, de m’avoir rencontré ?']	demanda lord Henry le regardant
Q52	Oui, j’en suis content, maintenant ; j’imagine que je le serai toujours !…	['Oui, j’en suis content, maintenant ; j’imagine que je le serai toujours !…']	
Q53	Toujours !… C’est un mot terrible qui me fait frémir quand je l’entends : les femmes l’emploient tellement. Elles abîment tous les romans en essayant de les faire s’éterniser. C’est un mot sans signification, désormais. La seule différence qui existe entre un caprice et une éternelle passion est que le caprice… dure plus longtemps…	['Toujours !…', 'C’est un mot terrible qui me fait frémir quand je l’entends : les femmes l’emploient tellement.', 'Elles abîment tous les romans en essayant de les faire s’éterniser.', 'C’est un mot sans signification, désormais.', 'La seule différence qui existe entre un caprice et une éternelle passion est que le caprice… dure plus longtemps…']	
Q54	Dorian Gray mit sa main sur le bras de lord Harry	['Dorian Gray mit sa main sur le bras de lord Harry']	
Q55	Dans ce cas, que notre amitié ne soit qu’un caprice, murmura-t-il, rougissant de sa propre audace…	['Dans ce cas, que notre amitié ne soit qu’un caprice', 'murmura-t-il', 'rougissant de sa propre audace…']	murmura-t-il
Q56	Fini !	['Fini !']	cria-t-il
Q57	Mon cher ami, permettez-moi de vous féliciter chaudement. C’est le plus beau portrait des temps modernes. M. Gray, venez-vous regarder.	['Mon cher ami, permettez-moi de vous féliciter chaudement.', 'C’est le plus beau portrait des temps modernes.', 'M. Gray, venez-vous regarder.']	dit-il
Q58	Est-ce réellement fini ?	['Est-ce réellement fini ?']	murmura-t-il
Q59	Tout à fait fini. Et vous avez aujourd’hui posé comme un ange. Je vous suis on ne peut plus obligé.	['Tout à fait fini.', 'Et vous avez aujourd’hui posé comme un ange.', 'Je vous suis on ne peut plus obligé.']	dit le peintre
Q60	Cela m’est entièrement dû, N’est-ce pas, M. Gray ?	['Cela m’est entièrement dû,', 'N’est-ce pas, M. Gray ?']	reprit lord Henry
Q61	Aimez-vous cela, cria enfin Hallward, quelque peu étonné du silence de l’adolescent, qu’il ne comprenait pas…	['Aimez-vous cela']	cria enfin Hallward
Q62	Naturellement, il l’aime. Pourquoi ne l’aimerait-il pas. C’est une des plus nobles choses de l’art contemporain. Je vous donnerai ce que vous voudrez pour cela. Il faut que je l’aie !…	['Naturellement, il l’aime', 'Pourquoi ne l’aimerait-il pas', 'C’est une des plus nobles choses de l’art contemporain', 'Je vous donnerai ce que vous voudrez pour cela', 'Il faut que je l’aie !…']	dit lord Henry
Q63	Ce n’est pas ma propriété, Harry.	['Ce n’est pas ma propriété, Harry.']	
Q64	À qui est-ce donc alors ?	['À qui est-ce donc alors ?']	
Q65	À Dorian, pardieu !	['À Dorian, pardieu !']	répondit le peintre
Q66	Il est bien heureux…	['Il est bien heureux…']	
Q67	Quelle chose profondément triste, Oh ! oui, profondément triste !… Je deviendrai vieux, horrible, affreux !… Mais cette peinture restera toujours jeune. Elle ne sera jamais plus vieille que ce jour même de juin… Ah ! si cela pouvait changer ; si c’était moi qui toujours devais rester jeune, et si cette peinture pouvait vieillir !… Pour cela, pour cela je donnerais tout !… Il n’est rien dans le monde que je ne donnerais… Mon âme, même !…	['Quelle chose profondément triste,', 'Oh ! oui, profondément triste !…', 'Je deviendrai vieux, horrible, affreux !…', 'Mais cette peinture restera toujours jeune.', 'Elle ne sera jamais plus vieille que ce jour même de juin…', 'Ah ! si cela pouvait changer ; si c’était moi qui toujours devais rester jeune, et si cette peinture pouvait vieillir !…', 'Pour cela, pour cela je donnerais tout !…', 'Il n’est rien dans le monde que je ne donnerais…', 'Mon âme, même !…']	murmurait Dorian
Q68	Vous trouveriez difficilement un pareil arrangement, cria lord Henry, en éclatant de rire…	['Vous trouveriez difficilement un pareil arrangement', 'cria lord Henry', 'en éclatant de rire…']	cria lord Henry
Q69	Eh ! eh ! je m’y opposerais d’ailleurs.	['Eh ! eh !', 'je m’y opposerais d’ailleurs.']	dit le peintre
Q70	Je le crois, Basil… Vous aimez votre art mieux que vos amis. Je ne vous suis ni plus ni moins qu’une de vos figures de bronze vert. À peine autant, plutôt…	['Je le crois, Basil…', 'Vous aimez votre art mieux que vos amis.', 'Je ne vous suis ni plus ni moins qu’une de vos figures de bronze vert.', 'À peine autant, plutôt…']	
Q71	Oui, continua-t-il. Je vous suis moins que votre Hermès d’ivoire ou que votre Faune d’argent. Vous les aimerez toujours, eux. Combien de temps m’aimerez-vous ? Jusqu’à ma première ride, sans doute… Je sais maintenant que quand on perd ses charmes, quels qu’ils puissent être, on perd tout. Votre œuvre m’a appris cela ! Oui, lord Henry Wotton a raison tout à fait. La jeunesse est la seule chose qui vaille. Quand je m’apercevrai que je vieillis, je me tuerai !	['Oui, continua-t-il.', 'Je vous suis moins que votre Hermès d’ivoire ou que votre Faune d’argent.', 'Vous les aimerez toujours, eux.', 'Combien de temps m’aimerez-vous ?', 'Jusqu’à ma première ride, sans doute…', 'Je sais maintenant que quand on perd ses charmes, quels qu’ils puissent être, on perd tout.', 'Votre œuvre m’a appris cela !', 'Oui, lord Henry Wotton a raison tout à fait.', 'La jeunesse est la seule chose qui vaille.', 'Quand je m’apercevrai que je vieillis, je me tuerai !']	continua-t-il
