"quoteID","quoteText","subQuotationList","quoteByteSpans","speaker","addressees","quoteType","referringExpression","mentionTextsList","mentionSpansList","mentionEntitiesList"
"Q204","I hope he will fall into proper hands, He
should have a pot of money waiting for him if Kelso did the right thing
by him. His mother had money, too. All the Selby property came to her,
through her grandfather. Her grandfather hated Kelso, thought him a
mean dog. He was, too. Came to Madrid once when I was there. Egad, I
was ashamed of him. The Queen used to ask me about the English noble
who was always quarrelling with the cabmen about their fares. They made
quite a story of it. I didn t dare show my face at Court for a month. I
hope he treated his grandson better than he did the jarvies.","['I hope he will fall into proper hands,', 'He\nshould have a pot of money waiting for him if Kelso did the right thing\nby him. His mother had money, too. All the Selby property came to her,\nthrough her grandfather. Her grandfather hated Kelso, thought him a\nmean dog. He was, too. Came to Madrid once when I was there. Egad, I\nwas ashamed of him. The Queen used to ask me about the English noble\nwho was always quarrelling with the cabmen about their fares. They made\nquite a story of it. I didn t dare show my face at Court for a month. I\nhope he treated his grandson better than he did the jarvies.']","[[64137, 64175], [64201, 64757]]","Lord Fermor","['Lord Henry']","Anaphoric","continued the old man","[['he'], ['He', 'him', 'him', 'His', 'his grandson']]","[[[64144, 64146]], [[64201, 64203], [64243, 64246], [64279, 64282], [64284, 64287], [64713, 64725]]]","[[['Dorian Gray']], [['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q205","I don t know, I fancy that the boy will be well
off. He is not of age yet. He has Selby, I know. He told me so. And ...
his mother was very beautiful?","['I don t know,', 'I fancy that the boy will be well\noff. He is not of age yet. He has Selby, I know. He told me so. And ...\nhis mother was very beautiful?']","[[64761, 64774], [64798, 64934]]","Lord Henry","['Lord Fermor']","Explicit","answered Lord Henry","[[], ['the boy', 'He', 'He', 'He', 'his']]","[[], [[64811, 64818], [64837, 64839], [64859, 64861], [64881, 64883], [64904, 64907]]]","[[], [['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q206","Margaret Devereux was one of the loveliest creatures I ever saw,
Harry. What on earth induced her to behave as she did, I never could
understand. She could have married anybody she chose. Carlington was
mad after her. She was romantic, though. All the women of that family
were. The men were a poor lot, but, egad! the women were wonderful.
Carlington went on his knees to her. Told me so himself. She laughed at
him, and there wasn t a girl in London at the time who wasn t after
him. And by the way, Harry, talking about silly marriages, what is this
humbug your father tells me about Dartmoor wanting to marry an
American? Ain t English girls good enough for him?","['Margaret Devereux was one of the loveliest creatures I ever saw,\nHarry. What on earth induced her to behave as she did, I never could\nunderstand. She could have married anybody she chose. Carlington was\nmad after her. She was romantic, though. All the women of that family\nwere. The men were a poor lot, but, egad! the women were wonderful.\nCarlington went on his knees to her. Told me so himself. She laughed at\nhim, and there wasn t a girl in London at the time who wasn t after\nhim. And by the way, Harry, talking about silly marriages, what is this\nhumbug your father tells me about Dartmoor wanting to marry an\nAmerican? Ain t English girls good enough for him?']","[[64938, 65604]]","Lord Fermor","['Lord Henry']","Implicit","nan","[['Harry', 'Harry', 'your']]","[[[65003, 65008], [65440, 65445], [65498, 65502]]]","[[['Lord Henry'], ['Lord Henry'], ['Lord Henry']]]"
"Q207","It is rather fashionable to marry Americans just now, Uncle George.","['It is rather fashionable to marry Americans just now, Uncle George.']","[[65608, 65675]]","Lord Henry","['Lord Fermor']","Implicit","nan","[['Uncle George']]","[[[65662, 65674]]]","[[['Lord Fermor']]]"
"Q208","I ll back English women against the world, Harry,","['I ll back English women against the world, Harry,']","[[65679, 65728]]","Lord Fermor","['Lord Henry']","Explicit","said Lord Fermor","[['Harry']]","[[[65722, 65727]]]","[[['Lord Henry']]]"
"Q209","The betting is on the Americans.","['The betting is on the Americans.']","[[65784, 65816]]","Lord Henry","['Lord Fermor']","Implicit","nan","[[]]","[[]]","[[]]"
"Q210","They don t last, I am told,","['They don t last, I am told,']","[[65820, 65847]]","Lord Fermor","['Lord Henry']","Anaphoric","muttered his uncle","[[]]","[[]]","[[]]"
"Q211","A long engagement exhausts them, but they are capital at a
steeplechase. They take things flying. I don t think Dartmoor has a
chance.","['A long engagement exhausts them, but they are capital at a\nsteeplechase. They take things flying. I don t think Dartmoor has a\nchance.']","[[65871, 66005]]","Lord Henry","['Lord Fermor']","Implicit","nan","[[]]","[[]]","[[]]"
"Q212","Who are her people? Has she got any?","['Who are her people?', 'Has she got any?']","[[66009, 66028], [66059, 66075]]","Lord Fermor","['Lord Henry']","Anaphoric","grumbled the old gentleman","[[], []]","[[], []]","[[], []]"
"Q213","American girls are as clever at concealing
their parents, as English women are at concealing their past,","['American girls are as clever at concealing\ntheir parents, as English women are at concealing their past,']","[[66106, 66210]]","Lord Henry","['Lord Fermor']","Anaphoric","he said","[[]]","[[]]","[[]]"
"Q214","They are pork-packers, I suppose?","['They are pork-packers, I suppose?']","[[66237, 66270]]","Lord Fermor","['Lord Henry']","Implicit","nan","[[]]","[[]]","[[]]"
"Q215","I hope so, Uncle George, for Dartmoor s sake. I am told that
pork-packing is the most lucrative profession in America, after
politics.","['I hope so, Uncle George, for Dartmoor s sake. I am told that\npork-packing is the most lucrative profession in America, after\npolitics.']","[[66274, 66408]]","Lord Henry","['Lord Fermor']","Implicit","nan","[['Uncle George']]","[[[66285, 66297]]]","[[['Lord Fermor']]]"
"Q216","Is she pretty?","['Is she pretty?']","[[66412, 66426]]","Lord Fermor","['Lord Henry']","Implicit","nan","[[]]","[[]]","[[]]"
"Q217","She behaves as if she was beautiful. Most American women do. It is the
secret of their charm.","['She behaves as if she was beautiful. Most American women do. It is the\nsecret of their charm.']","[[66430, 66523]]","Lord Henry","['Lord Fermor']","Implicit","nan","[[]]","[[]]","[[]]"
"Q218","Why can t these American women stay in their own country? They are
always telling us that it is the paradise for women.","['Why can t these American women stay in their own country? They are\nalways telling us that it is the paradise for women.']","[[66527, 66646]]","Lord Fermor","['Lord Henry']","Implicit","nan","[[]]","[[]]","[[]]"
"Q219","It is. That is the reason why, like Eve, they are so excessively
anxious to get out of it, Good-bye, Uncle George. I
shall be late for lunch, if I stop any longer. Thanks for giving me the
information I wanted. I always like to know everything about my new
friends, and nothing about my old ones.","['It is. That is the reason why, like Eve, they are so excessively\nanxious to get out of it,', 'Good-bye, Uncle George. I\nshall be late for lunch, if I stop any longer. Thanks for giving me the\ninformation I wanted. I always like to know everything about my new\nfriends, and nothing about my old ones.']","[[66650, 66740], [66760, 66965]]","Lord Henry","['Lord Fermor']","Explicit","said Lord Henry","[[], []]","[[], []]","[[], []]"
"Q220","Where are you lunching, Harry?","['Where are you lunching, Harry?']","[[66969, 66999]]","Lord Fermor","['Lord Henry']","Implicit","nan","[['you', 'Harry']]","[[[66979, 66982], [66993, 66998]]]","[[['Lord Henry'], ['Lord Henry']]]"
"Q221","At Aunt Agatha s. I have asked myself and Mr. Gray. He is her latest
_prot g _.","['At Aunt Agatha s. I have asked myself and Mr. Gray. He is her latest\n_prot g _.']","[[67003, 67082]]","Lord Henry","['Lord Fermor']","Implicit","nan","[['Aunt Agatha ', 'Mr. Gray', 'He']]","[[[67006, 67018], [67045, 67053], [67055, 67057]]]","[[['Lady Agatha'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q222","Humph! tell your Aunt Agatha, Harry, not to bother me any more with
her charity appeals. I am sick of them. Why, the good woman thinks that
I have nothing to do but to write cheques for her silly fads.","['Humph! tell your Aunt Agatha, Harry, not to bother me any more with\nher charity appeals. I am sick of them. Why, the good woman thinks that\nI have nothing to do but to write cheques for her silly fads.']","[[67086, 67287]]","Lord Fermor","['Lord Henry']","Implicit","nan","[['Aunt Agatha', 'Harry', 'her', 'her']]","[[[67103, 67114], [67116, 67121], [67154, 67157], [67272, 67275]]]","[[['Lady Agatha'], ['Lord Henry'], ['Lady Agatha'], ['Lady Agatha']]]"
"Q223","All right, Uncle George, I ll tell her, but it won t have any effect.
Philanthropic people lose all sense of humanity. It is their
distinguishing characteristic.","['All right, Uncle George, I ll tell her, but it won t have any effect.\nPhilanthropic people lose all sense of humanity. It is their\ndistinguishing characteristic.']","[[67291, 67452]]","Lord Henry","['Lord Fermor']","Implicit","nan","[['Uncle George', 'her', 'their']]","[[[67302, 67314], [67326, 67329], [67416, 67421]]]","[[['Lord Fermor'], ['Lady Agatha'], ['Lord Henry']]]"
"Q224","Late as usual, Harry,","['Late as usual, Harry,']","[[71246, 71267]]","Lady Agatha","['Dorian Gray', 'Mrs. Vandeleur', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Anaphoric","cried his aunt","[['Harry']]","[[[71261, 71266]]]","[[['Lord Henry']]]"
"Q225","We are talking about poor Dartmoor, Lord Henry, Do you think he will
really marry this fascinating young person?","['We are talking about poor Dartmoor, Lord Henry,', 'Do you think he will\nreally marry this fascinating young person?']","[[72870, 72917], [72983, 73047]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","cried the duchess","[['We', 'Lord Henry'], ['you']]","[[[72870, 72872], [72906, 72916]], [[72986, 72989]]]","[[['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon'], ['Lord Henry']], [['Lord Henry']]]"
"Q226","I believe she has made up her mind to propose to him, Duchess.","['I believe she has made up her mind to propose to him, Duchess.']","[[73051, 73113]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Implicit","nan","[['she', 'Duchess']]","[[[73061, 73064], [73105, 73112]]]","[[['Sir Thomas'], ['Duchess Of Harley']]]"
"Q227","How dreadful! Really, some one should
interfere.","['How dreadful!', 'Really, some one should\ninterfere.']","[[73117, 73130], [73156, 73190]]","Lady Agatha","['Dorian Gray', 'Mrs. Vandeleur', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","exclaimed Lady Agatha","[[], []]","[[], []]","[[], []]"
"Q228","I am told, on excellent authority, that her father keeps an American
dry-goods store,","['I am told, on excellent authority, that her father keeps an American\ndry-goods store,']","[[73194, 73279]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Explicit","said Sir Thomas Burdon","[[]]","[[]]","[[]]"
"Q229","My uncle has already suggested pork-packing, Sir Thomas.","['My uncle has already suggested pork-packing, Sir Thomas.']","[[73329, 73385]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Implicit","nan","[['My uncle', 'Sir Thomas']]","[[[73329, 73337], [73374, 73384]]]","[[['Lord Fermor'], ['Sir Thomas Burdon']]]"
"Q230","Dry-goods! What are American dry-goods?","['Dry-goods! What are American dry-goods?']","[[73389, 73428]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","asked the duchess","[[]]","[[]]","[[]]"
"Q231","American novels,","['American novels,']","[[73512, 73528]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","answered Lord Henry","[[]]","[[]]","[[]]"
"Q232","Don t mind him, my dear, He never means
anything that he says.","['Don t mind him, my dear,', 'He never means\nanything that he says.']","[[73613, 73637], [73663, 73700]]","Lady Agatha","['Dorian Gray', 'Mrs. Vandeleur', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","whispered Lady Agatha","[['him', 'my dear'], ['He', 'he']]","[[[73624, 73627], [73629, 73636]], [[73663, 73665], [73692, 73694]]]","[[['Lord Henry'], ['Duchess Of Harley']], [['Lord Henry'], ['Lord Henry']]]"
"Q233","When America was discovered,","['When America was discovered,']","[[73704, 73732]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Anaphoric","said the Radical member","[[]]","[[]]","[[]]"
"Q234","I wish to goodness it never had been
discovered at all! Really, our girls have no chance
nowadays. It is most unfair.","['I wish to goodness it never had been\ndiscovered at all!', 'Really, our girls have no chance\nnowadays. It is most unfair.']","[[73940, 73995], [74013, 74074]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","she exclaimed","[[], []]","[[], []]","[[], []]"
"Q235","Perhaps, after all, America never has been discovered, I myself would say that it had merely been detected.","['Perhaps, after all, America never has been discovered,', 'I myself would say that it had merely been detected.']","[[74078, 74132], [74153, 74205]]","Mr. Erskine","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","said Mr Erskine","[[], []]","[[], []]","[[], []]"
"Q236","Oh! but I have seen specimens of the inhabitants, I must confess that most of them are extremely
pretty. And they dress well, too. They get all their dresses in Paris.
I wish I could afford to do the same.","['Oh! but I have seen specimens of the inhabitants,', 'I must confess that most of them are extremely\npretty. And they dress well, too. They get all their dresses in Paris.\nI wish I could afford to do the same.']","[[74209, 74258], [74291, 74446]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","answered the duchess","[[], []]","[[], []]","[[], []]"
"Q237","They say that when good Americans die they go to Paris,","['They say that when good Americans die they go to Paris,']","[[74450, 74505]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Explicit","chuckled Sir Thomas","[[]]","[[]]","[[]]"
"Q238","Really! And where do bad Americans go to when they die?","['Really! And where do bad Americans go to when they die?']","[[74585, 74640]]","Duchess Of Harley","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Sir Thomas Burdon']","Anaphoric","inquired the duchess","[[]]","[[]]","[[]]"
"Q239","They go to America,","['They go to America,']","[[74666, 74685]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","murmured Lord Henry","[[]]","[[]]","[[]]"
"Q240","I am afraid that your nephew is prejudiced against
that great country, I have travelled all over
it in cars provided by the directors, who, in such matters, are
extremely civil. I assure you that it is an education to visit it.","['I am afraid that your nephew is prejudiced against\nthat great country,', 'I have travelled all over\nit in cars provided by the directors, who, in such matters, are\nextremely civil. I assure you that it is an education to visit it.']","[[74730, 74800], [74827, 74983]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Anaphoric","he said to Lady Agatha","[['your nephew'], ['you']]","[[[74747, 74758]], [[74943, 74946]]]","[[['Lord Henry']], [['Lady Agatha']]]"
"Q241","But must we really see Chicago in order to be educated? I don t feel up to the journey.","['But must we really see Chicago in order to be educated?', 'I don t feel up to the journey.']","[[74987, 75042], [75076, 75107]]","Mr. Erskine","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","asked Mr Erskine","[[], []]","[[], []]","[[], []]"
"Q242","Mr. Erskine of Treadley has the world on
his shelves. We practical men like to see things, not to read about
them. The Americans are an extremely interesting people. They are
absolutely reasonable. I think that is their distinguishing
characteristic. Yes, Mr. Erskine, an absolutely reasonable people. I
assure you there is no nonsense about the Americans.","['Mr. Erskine of Treadley has the world on\nhis shelves. We practical men like to see things, not to read about\nthem. The Americans are an extremely interesting people. They are\nabsolutely reasonable. I think that is their distinguishing\ncharacteristic. Yes, Mr. Erskine, an absolutely reasonable people. I\nassure you there is no nonsense about the Americans.']","[[75138, 75494]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Implicit","nan","[['Mr. Erskine', 'of Treadley', 'his', 'Mr. Erskine', 'you']]","[[[75138, 75149], [75150, 75161], [75179, 75182], [75394, 75405], [75449, 75452]]]","[[['Mr. Erskine'], ['Mr. Erskine'], ['Mr. Erskine'], ['Mr. Erskine'], ['Mr. Erskine']]]"
"Q243","How dreadful! I can stand brute force, but brute
reason is quite unbearable. There is something unfair about its use. It
is hitting below the intellect.","['How dreadful!', 'I can stand brute force, but brute\nreason is quite unbearable. There is something unfair about its use. It\nis hitting below the intellect.']","[[75498, 75511], [75532, 75670]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","cried Lord Henry","[[], []]","[[], []]","[[], []]"
"Q244","I do not understand you,","['I do not understand you,']","[[75674, 75698]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Explicit","said Sir Thomas","[['you']]","[[[75694, 75697]]]","[[['Lord Henry']]]"
"Q245","I do, Lord Henry,","['I do, Lord Henry,']","[[75739, 75756]]","Mr. Erskine","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","murmured Mr Erskine","[['Lord Henry']]","[[[75745, 75755]]]","[[['Henry']]]"
"Q246","Paradoxes are all very well in their way....","['Paradoxes are all very well in their way....']","[[75796, 75840]]","Sir Thomas Burdon","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley']","Anaphoric","rejoined the baronet","[[]]","[[]]","[[]]"
"Q247","Was that a paradox? I did not think so. Perhaps
it was. Well, the way of paradoxes is the way of truth. To test reality
we must see it on the tight rope. When the verities become acrobats, we
can judge them.","['Was that a paradox?', 'I did not think so. Perhaps\nit was. Well, the way of paradoxes is the way of truth. To test reality\nwe must see it on the tight rope. When the verities become acrobats, we\ncan judge them.']","[[75866, 75885], [75907, 76094]]","Mr. Erskine","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","asked Mr Erskine","[[], []]","[[], []]","[[], []]"
"Q248","Dear me! how you men argue! I am sure I never can
make out what you are talking about. Oh! Harry, I am quite vexed with
you. Why do you try to persuade our nice Mr. Dorian Gray to give up the
East End? I assure you he would be quite invaluable. They would love
his playing.","['Dear me!', 'how you men argue! I am sure I never can\nmake out what you are talking about. Oh! Harry, I am quite vexed with\nyou. Why do you try to persuade our nice Mr. Dorian Gray to give up the\nEast End? I assure you he would be quite invaluable. They would love\nhis playing.']","[[76098, 76106], [76127, 76391]]","Lady Agatha","['Dorian Gray', 'Mrs. Vandeleur', 'Mr. Erskine', 'Lord Henry', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","said Lady Agatha","[[], ['you men', 'you', 'Harry', 'you', 'you', 'our nice Mr. Dorian Gray', 'Mr. Dorian ', 'you', 'he', 'They', 'his']]","[[], [[76131, 76138], [76182, 76185], [76209, 76214], [76238, 76241], [76250, 76253], [76270, 76294], [76279, 76290], [76329, 76332], [76333, 76335], [76363, 76367], [76379, 76382]]]","[[], [['Lord Henry', 'Sir Thomas Burdon'], ['Lord Henry', 'Sir Thomas Burdon'], ['Lord Henry'], ['Lord Henry'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Lord Henry'], ['Dorian Gray'], ['Dorian Gray'], ['Dorian Gray']]]"
"Q249","I want him to play to me,","['I want him to play to me,']","[[76395, 76420]]","Lord Henry","['Dorian Gray', 'Mrs. Vandeleur', 'Lady Agatha', 'Mr. Erskine', 'Duchess Of Harley', 'Sir Thomas Burdon']","Explicit","cried Lord Henry","[['him']]","[[[76402, 76405]]]","[[['Dorian Gray']]]"
