again. I-QUOTE

What B-QUOTE
a I-QUOTE
pity I-QUOTE
it I-QUOTE
is I-QUOTE
that I-QUOTE
Mr. I-QUOTE
Weston I-QUOTE
ever I-QUOTE
thought I-QUOTE
of I-QUOTE
her! I-QUOTE

"""" O
"""" O
I O
can O
not O
agree O
with O
you, O
papa; O
you O
know O
I O
can O
not. O
Mr. O
Weston O
is O
such O
a O
good-humoured, O
pleasant, O
excellent O
man, O
that O
he O
thoroughly O
deserves O
a O
good O
wife; O
-- O
and O
you O
would O
not O
have O
had O
Miss O
Taylor O
live O
with O
us O
for O
ever, O
and O
bear O
all O
my O
odd O
humours, O
when O
she O
might O
have O
a O
house O
of O
her O
own? O

"""" O
"""" O
A B-QUOTE
house I-QUOTE
of I-QUOTE
her I-QUOTE
own! I-QUOTE

-- O
But B-QUOTE
where I-QUOTE
is I-QUOTE
the I-QUOTE
advantage I-QUOTE
of I-QUOTE
a I-QUOTE
house I-QUOTE
of I-QUOTE
her I-QUOTE
own? I-QUOTE

This O
is O
three O
times O
as O
large. O
-- O
And O
you O
have O
never O
any O
odd O
humours, O
my O
dear. O

"""" O
"""" O
How O
often O
we O
shall O
be O
going O
to O
see O
them, O
and O
they O
coming O
to O
see O
us! O
-- O
We O
shall O
be O
always O
meeting! O
_We_ O
must O
begin; O
we O
must O
go O
and O
pay O
wedding O
visit O
very O
soon. O

"""" O
"""" O
My B-QUOTE
dear, I-QUOTE
how I-QUOTE
am I-QUOTE
I I-QUOTE
to I-QUOTE
get I-QUOTE
so I-QUOTE
far? I-QUOTE

Randalls B-QUOTE
is I-QUOTE
such I-QUOTE
a I-QUOTE
distance. I-QUOTE

I B-QUOTE
could I-QUOTE
not I-QUOTE
walk I-QUOTE
half I-QUOTE
so I-QUOTE
far. I-QUOTE

"""" O
"""" O
No, B-QUOTE
papa, I-QUOTE
nobody I-QUOTE
thought I-QUOTE
of I-QUOTE
your I-QUOTE
walking. I-QUOTE

We B-QUOTE
must I-QUOTE
go I-QUOTE
in I-QUOTE
the I-QUOTE
carriage, I-QUOTE
to I-QUOTE
be I-QUOTE
sure. I-QUOTE

"""" O
"""" O
The B-QUOTE
carriage! I-QUOTE

But O
James O
will O
not O
like O
to O
put O
the O
horses O
to O
for O
such O
a O
little O
way; O
-- O
and O
where O
are O
the O
poor O
horses O
to O
be O
while O
we O
are O
paying O
our O
visit? O

"""" O
"""" O
They B-QUOTE
are I-QUOTE
to I-QUOTE
be I-QUOTE
put I-QUOTE
into I-QUOTE
Mr. I-QUOTE
Weston I-QUOTE
's I-QUOTE
stable, I-QUOTE
papa. I-QUOTE
You I-QUOTE
know I-QUOTE
we I-QUOTE
have I-QUOTE
settled I-QUOTE
all I-QUOTE
that I-QUOTE
already. I-QUOTE
We I-QUOTE
talked I-QUOTE
it I-QUOTE
all I-QUOTE
over I-QUOTE
with I-QUOTE
Mr. I-QUOTE

Weston B-QUOTE
last I-QUOTE
night. I-QUOTE
And I-QUOTE
as I-QUOTE
for I-QUOTE
James, I-QUOTE
you I-QUOTE
may I-QUOTE
be I-QUOTE
very I-QUOTE
sure I-QUOTE
he I-QUOTE
will I-QUOTE
always I-QUOTE
like I-QUOTE
going I-QUOTE
to I-QUOTE
Randalls, I-QUOTE
because I-QUOTE
of I-QUOTE
his I-QUOTE
daughter I-QUOTE
's I-QUOTE
being I-QUOTE
housemaid I-QUOTE
there. I-QUOTE

I B-QUOTE
only I-QUOTE
doubt I-QUOTE
whether I-QUOTE
he I-QUOTE
will I-QUOTE
ever I-QUOTE
take I-QUOTE
us I-QUOTE
anywhere I-QUOTE
else. I-QUOTE

That O
was O
your O
doing, O
papa. O
You O
got O
Hannah O
that O
good O
place. O
Nobody O
thought O
of O
Hannah O
till O
you O
mentioned O
her O
-- O
James O
is O
so O
obliged O
to O
you! O

"""" O
"""" O
I B-QUOTE
am I-QUOTE
very I-QUOTE
glad I-QUOTE
I I-QUOTE
did I-QUOTE
think I-QUOTE
of I-QUOTE
her. I-QUOTE
It I-QUOTE
was I-QUOTE
very I-QUOTE
lucky, I-QUOTE
for I-QUOTE
I I-QUOTE
would I-QUOTE
not I-QUOTE
have I-QUOTE
had I-QUOTE
poor I-QUOTE
James I-QUOTE
think I-QUOTE
himself I-QUOTE
slighted I-QUOTE
upon I-QUOTE
any I-QUOTE
account; I-QUOTE
and I-QUOTE
I I-QUOTE
am I-QUOTE
sure I-QUOTE
she I-QUOTE
will I-QUOTE
make I-QUOTE
a I-QUOTE
very I-QUOTE
good I-QUOTE
servant: I-QUOTE
she I-QUOTE
is I-QUOTE
a I-QUOTE
civil, I-QUOTE
pretty-spoken I-QUOTE
girl; I-QUOTE
I I-QUOTE
have I-QUOTE
a I-QUOTE
great I-QUOTE
opinion I-QUOTE
of I-QUOTE
her. I-QUOTE

Whenever B-QUOTE
I I-QUOTE
see I-QUOTE
her, I-QUOTE
she I-QUOTE
always I-QUOTE
curtseys I-QUOTE
and I-QUOTE
asks I-QUOTE
me I-QUOTE
how I-QUOTE
I I-QUOTE
do, I-QUOTE
in I-QUOTE
a I-QUOTE
very I-QUOTE
pretty I-QUOTE
manner; I-QUOTE
and I-QUOTE
when I-QUOTE
you I-QUOTE
have I-QUOTE
had I-QUOTE
her I-QUOTE
here I-QUOTE
to I-QUOTE
do I-QUOTE
needlework, I-QUOTE
I I-QUOTE
observe I-QUOTE
she I-QUOTE
always I-QUOTE
turns I-QUOTE
the I-QUOTE
lock I-QUOTE
of I-QUOTE
the I-QUOTE
door I-QUOTE
the I-QUOTE
right I-QUOTE
way I-QUOTE
and I-QUOTE
never I-QUOTE
bangs I-QUOTE
it. I-QUOTE

I B-QUOTE
am I-QUOTE
sure I-QUOTE
she I-QUOTE
will I-QUOTE
be I-QUOTE
an I-QUOTE
excellent I-QUOTE
servant; I-QUOTE
and I-QUOTE
it I-QUOTE
will I-QUOTE
be I-QUOTE
a I-QUOTE
great I-QUOTE
comfort I-QUOTE
to I-QUOTE
poor I-QUOTE
Miss I-QUOTE
Taylor I-QUOTE
to I-QUOTE
have I-QUOTE
somebody I-QUOTE
about I-QUOTE
her I-QUOTE
that I-QUOTE
she I-QUOTE
is I-QUOTE
used I-QUOTE
to I-QUOTE
see. I-QUOTE

Whenever B-QUOTE
James I-QUOTE
goes I-QUOTE
over I-QUOTE
to I-QUOTE
see I-QUOTE
his I-QUOTE
daughter, I-QUOTE
you I-QUOTE
know, I-QUOTE
she I-QUOTE
will I-QUOTE
be I-QUOTE
hearing I-QUOTE
of I-QUOTE
us. I-QUOTE

He B-QUOTE
will I-QUOTE
be I-QUOTE
able I-QUOTE
to I-QUOTE
tell I-QUOTE
her I-QUOTE
how I-QUOTE
we I-QUOTE
all I-QUOTE
are. I-QUOTE
"""" O
Emma O
spared O
no O
exertions O
to O
maintain O
this O
happier O
flow O
of O
ideas, O
and O
hoped, O
by O
the O
help O
of O
backgammon, O
to O
get O
her O
father O
tolerably O
through O
the O
evening, O
and O
be O
attacked O
by O
no O
regrets O
but O
her O
own. O

The O
backgammon-table O
was O
placed; O
but O
a O
visitor O
immediately O
afterwards O
walked O
in O
and O
made O
it O
unnecessary. O

Mr. O
Knightley, O
a O
sensible O
man O
about O
seven O
or O
eight-and-thirty, O
was O
not O
only O
a O
very O
old O
and O
intimate O
friend O
of O
the O
family, O
but O
particularly O
connected O
with O
it, O
as O
the O
elder O
brother O
of O
Isabella O
's O
husband. O

He O
lived O
about O
a O
mile O
from O
Highbury, O
was O
a O
frequent O
visitor, O
and O
always O
welcome, O
and O
at O
this O
time O
more O
welcome O
than O
usual, O
as O
coming O
directly O
from O
their O
mutual O
connexions O
in O
London. O
He O
had O
returned O
to O
a O
late O
dinner, O
after O
some O
days' O
absence, O
and O
now O
walked O
up O
to O
Hartfield O
to O
say O
that O
all O
were O
well O
in O
Brunswick O
Square. O
It O
was O
a O
happy O
circumstance, O
and O
animated O
Mr. O
Woodhouse O
for O
some O
time. O

Mr. O

Knightley O
had O
a O
cheerful O
manner, O
which O
always O
did O
him O
good; O
and O
his O
many O
inquiries O
after O
"""" O
poor O
Isabella O
"""" O
and O
her O
children O
were O
answered O
most O
satisfactorily. O
When O
this O
was O
over, O
Mr. O
Woodhouse O
gratefully O
observed, O
"""" O
It B-QUOTE
is I-QUOTE
very I-QUOTE
kind I-QUOTE
of I-QUOTE
you, I-QUOTE
Mr. I-QUOTE
Knightley, I-QUOTE
to I-QUOTE
come I-QUOTE
out I-QUOTE
at I-QUOTE
this I-QUOTE
late I-QUOTE
hour I-QUOTE
to I-QUOTE
call I-QUOTE
upon I-QUOTE
us. I-QUOTE

I B-QUOTE
am I-QUOTE
afraid I-QUOTE
you I-QUOTE
must I-QUOTE
have I-QUOTE
had I-QUOTE
a I-QUOTE
shocking I-QUOTE
walk. I-QUOTE
"""" O
"""" O
Not B-QUOTE
at I-QUOTE
all, I-QUOTE
sir. I-QUOTE
It I-QUOTE
is I-QUOTE
a I-QUOTE
beautiful I-QUOTE
moonlight I-QUOTE
night; I-QUOTE
and I-QUOTE
so I-QUOTE
mild I-QUOTE
that I-QUOTE
I I-QUOTE
must I-QUOTE
draw I-QUOTE
back I-QUOTE
from I-QUOTE
your I-QUOTE
great I-QUOTE
fire. I-QUOTE

"""" O
"""" O
But B-QUOTE
you I-QUOTE
must I-QUOTE
have I-QUOTE
found I-QUOTE
it I-QUOTE
very I-QUOTE
damp I-QUOTE
and I-QUOTE
dirty. I-QUOTE

I B-QUOTE
wish I-QUOTE
you I-QUOTE
may I-QUOTE
not I-QUOTE
catch I-QUOTE
cold. I-QUOTE

"""" O
"""" O
Dirty, B-QUOTE
sir! I-QUOTE
Look I-QUOTE
at I-QUOTE
my I-QUOTE
shoes. I-QUOTE

Not B-QUOTE
a I-QUOTE
speck I-QUOTE
on I-QUOTE
them. I-QUOTE

"""" O
"""" O
Well! B-QUOTE
that I-QUOTE
is I-QUOTE
quite I-QUOTE
surprising, I-QUOTE
for I-QUOTE
we I-QUOTE
have I-QUOTE
had I-QUOTE
a I-QUOTE
vast I-QUOTE
deal I-QUOTE
of I-QUOTE
rain I-QUOTE
here. I-QUOTE

It B-QUOTE
rained I-QUOTE
dreadfully I-QUOTE
hard I-QUOTE
for I-QUOTE
half I-QUOTE
an I-QUOTE
hour I-QUOTE
while I-QUOTE
we I-QUOTE
were I-QUOTE
at I-QUOTE
breakfast. I-QUOTE

I B-QUOTE
wanted I-QUOTE
them I-QUOTE
to I-QUOTE
put I-QUOTE
off I-QUOTE
the I-QUOTE
wedding. I-QUOTE

"""" O
"""" O
By O
the O
bye O
-- O
I O
have O
not O
wished O
you O
joy. O
Being O
pretty O
well O
aware O
of O
what O
sort O
of O
joy O
you O
must O
both O
be O
feeling, O
I O
have O
been O
in O
no O
hurry O
with O
my O
congratulations; O
but O
I O
hope O
it O
all O
went O
off O
tolerably O
well. O

How B-QUOTE
did I-QUOTE
you I-QUOTE
all I-QUOTE
behave? I-QUOTE

Who B-QUOTE
cried I-QUOTE
most? I-QUOTE

"""" O
"""" O
Ah! B-QUOTE

poor B-QUOTE
Miss I-QUOTE
Taylor! I-QUOTE

'T B-QUOTE
is I-QUOTE
a I-QUOTE
sad I-QUOTE
business. I-QUOTE

"""" O
"""" O
Poor B-QUOTE
Mr. I-QUOTE
and I-QUOTE
Miss I-QUOTE
Woodhouse, I-QUOTE
if I-QUOTE
you I-QUOTE
please; I-QUOTE
but I-QUOTE
I I-QUOTE
can I-QUOTE
not I-QUOTE
possibly I-QUOTE
say I-QUOTE
'poor I-QUOTE
Miss I-QUOTE
Taylor. I-QUOTE

' O
I B-QUOTE
have I-QUOTE
a I-QUOTE
great I-QUOTE
regard I-QUOTE
for I-QUOTE
you I-QUOTE
and I-QUOTE
Emma; I-QUOTE
but I-QUOTE
when I-QUOTE
it I-QUOTE
comes I-QUOTE
to I-QUOTE
the I-QUOTE
question I-QUOTE
of I-QUOTE
dependence I-QUOTE
or I-QUOTE
independence! I-QUOTE

-- O
At B-QUOTE
any I-QUOTE
rate, I-QUOTE
it I-QUOTE
must I-QUOTE
be I-QUOTE
better I-QUOTE
to I-QUOTE
have I-QUOTE
only I-QUOTE
one I-QUOTE
to I-QUOTE
please I-QUOTE
than I-QUOTE
two. I-QUOTE

"""" O
"""" O
Especially B-QUOTE
when I-QUOTE
_one_ I-QUOTE
of I-QUOTE
those I-QUOTE
two I-QUOTE
is I-QUOTE
such I-QUOTE
a I-QUOTE
fanciful, I-QUOTE
troublesome I-QUOTE
creature! I-QUOTE

"""" O
said O
Emma O
playfully. O

"""" O
That O
is O
what O
you O
have O
in O
your O
head, O
I O
know O
-- O
and O
what O
you O
would O
certainly O
say O
if O
my O
father O
were O
not O
by. O

"""" O
"""" O
I B-QUOTE
believe I-QUOTE
it I-QUOTE
is I-QUOTE
very I-QUOTE
true, I-QUOTE
my I-QUOTE
dear, I-QUOTE
indeed, I-QUOTE
"""" O
said O
Mr. O
Woodhouse, O
with O
a O
sigh. O
"""" O
I B-QUOTE
am I-QUOTE
afraid I-QUOTE
I I-QUOTE
am I-QUOTE
sometimes I-QUOTE
very I-QUOTE
fanciful I-QUOTE
and I-QUOTE
troublesome. I-QUOTE

"""" O
"""" O
My B-QUOTE
dearest I-QUOTE
papa! I-QUOTE
You I-QUOTE
do I-QUOTE
not I-QUOTE
think I-QUOTE
I I-QUOTE
could I-QUOTE
mean I-QUOTE
_you_, I-QUOTE
or I-QUOTE
suppose I-QUOTE
Mr. I-QUOTE
Knightley I-QUOTE
to I-QUOTE
mean I-QUOTE
_you_. I-QUOTE

What B-QUOTE
a I-QUOTE
horrible I-QUOTE
idea! I-QUOTE

Oh B-QUOTE
no! I-QUOTE

I B-QUOTE
meant I-QUOTE
only I-QUOTE
myself. I-QUOTE
Mr. I-QUOTE

Knightley O
loves O
to O
find O
fault O
with O
me, O
you O
know O
-- O
in O
a O
joke O
-- O
it O
is O
all O
a O
joke. O
We O
always O
say O
what O
we O
like O
to O
one O
another. O
"""" O
Mr. O

Knightley, O
in O
fact, O
was O
one O
of O
the O
few O
people O
who O
could O
see O
faults O
in O
Emma O
Woodhouse, O
and O
the O
only O
one O
who O
ever O
told O
her O
of O
them: O
and O
though O
this O
was O
not O
particularly O
agreeable O
to O
Emma O
herself, O
she O
knew O
it O
would O
be O
so O
much O
less O
so O
to O
her O
father, O
that O
she O
would O
not O
have O
him O
really O
suspect O
such O
a O
circumstance O
as O
her O
not O
being O
thought O
perfect O
by O
every O
body. O
"""" O
Emma B-QUOTE
knows I-QUOTE
I I-QUOTE
never I-QUOTE
flatter I-QUOTE
her, I-QUOTE
"""" O
said O
Mr. O
Knightley, O
"""" O
but B-QUOTE
I I-QUOTE
meant I-QUOTE
no I-QUOTE
reflection I-QUOTE
on I-QUOTE
any I-QUOTE
body. I-QUOTE
Miss I-QUOTE
Taylor I-QUOTE
has I-QUOTE
been I-QUOTE
used I-QUOTE
to I-QUOTE
have I-QUOTE
two I-QUOTE
persons I-QUOTE
to I-QUOTE
please; I-QUOTE
she I-QUOTE
will I-QUOTE
now I-QUOTE
have I-QUOTE
but I-QUOTE
one. I-QUOTE

The O
chances O
are O
that O
she O
must O
be O
a O
gainer. O
"""" O
"""" O
Well, B-QUOTE
"""" O
said O
Emma, O
willing O
to O
let O
it O
pass O
-- O
"""" O
you B-QUOTE
want I-QUOTE
to I-QUOTE
hear I-QUOTE
about I-QUOTE
the I-QUOTE
wedding; I-QUOTE
and I-QUOTE
I I-QUOTE
shall I-QUOTE
be I-QUOTE
happy I-QUOTE
to I-QUOTE
tell I-QUOTE
you, I-QUOTE
for I-QUOTE
we I-QUOTE
all I-QUOTE
behaved I-QUOTE
charmingly. I-QUOTE
Every I-QUOTE
body I-QUOTE
was I-QUOTE
punctual, I-QUOTE
every I-QUOTE
body I-QUOTE
in I-QUOTE
their I-QUOTE
best I-QUOTE
looks: I-QUOTE
not I-QUOTE
a I-QUOTE
tear, I-QUOTE
and I-QUOTE
hardly I-QUOTE
a I-QUOTE
long I-QUOTE
face I-QUOTE
to I-QUOTE
be I-QUOTE
seen. I-QUOTE

Oh B-QUOTE
no; I-QUOTE
we I-QUOTE
all I-QUOTE
felt I-QUOTE
that I-QUOTE
we I-QUOTE
were I-QUOTE
going I-QUOTE
to I-QUOTE
be I-QUOTE
only I-QUOTE
half I-QUOTE
a I-QUOTE
mile I-QUOTE
apart, I-QUOTE
and I-QUOTE
were I-QUOTE
sure I-QUOTE
of I-QUOTE
meeting I-QUOTE
every I-QUOTE
day. I-QUOTE

"""" O
"""" O
Dear B-QUOTE
Emma I-QUOTE
bears I-QUOTE
every I-QUOTE
thing I-QUOTE
so I-QUOTE
well, I-QUOTE
"""" O
said O
her O
father. O
"""" O
But, B-QUOTE
Mr. I-QUOTE
Knightley, I-QUOTE
she I-QUOTE
is I-QUOTE
really I-QUOTE
very I-QUOTE
sorry I-QUOTE
to I-QUOTE
lose I-QUOTE
poor I-QUOTE
Miss I-QUOTE
Taylor, I-QUOTE
and I-QUOTE
I I-QUOTE
am I-QUOTE
sure I-QUOTE
she I-QUOTE
_will_ I-QUOTE
miss I-QUOTE
her I-QUOTE
more I-QUOTE
than I-QUOTE
she I-QUOTE
thinks I-QUOTE
for. I-QUOTE

"""" O
Emma O
turned O
away O
her O
head, O
divided O
between O
tears O
and O
smiles. O

"""" O
It B-QUOTE
is I-QUOTE
impossible I-QUOTE
that I-QUOTE
Emma I-QUOTE
should I-QUOTE
not I-QUOTE
miss I-QUOTE
such I-QUOTE
a I-QUOTE
companion, I-QUOTE
"""" O
said O
Mr. O
Knightley. O

"""" O
We B-QUOTE
should I-QUOTE
not I-QUOTE
like I-QUOTE
her I-QUOTE
so I-QUOTE
well I-QUOTE
as I-QUOTE
we I-QUOTE
do, I-QUOTE
sir, I-QUOTE
if I-QUOTE
we I-QUOTE
could I-QUOTE
suppose I-QUOTE
it; I-QUOTE
but I-QUOTE
she I-QUOTE
knows I-QUOTE
how I-QUOTE
much I-QUOTE
the I-QUOTE
marriage I-QUOTE
is I-QUOTE
to I-QUOTE
Miss I-QUOTE
Taylor I-QUOTE
's I-QUOTE
advantage; I-QUOTE
she I-QUOTE
knows I-QUOTE
how I-QUOTE
very I-QUOTE
acceptable I-QUOTE
it I-QUOTE
must I-QUOTE
be, I-QUOTE
at I-QUOTE
Miss I-QUOTE
Taylor I-QUOTE
's I-QUOTE
time I-QUOTE
of I-QUOTE
life, I-QUOTE
to I-QUOTE
be I-QUOTE
settled I-QUOTE
in I-QUOTE
a I-QUOTE
home I-QUOTE
of I-QUOTE
her I-QUOTE
own, I-QUOTE
and I-QUOTE
how I-QUOTE
important I-QUOTE
to I-QUOTE
her I-QUOTE
to I-QUOTE
be I-QUOTE
secure I-QUOTE
of I-QUOTE
a I-QUOTE
comfortable I-QUOTE
provision, I-QUOTE
and I-QUOTE
therefore I-QUOTE
can I-QUOTE
not I-QUOTE
allow I-QUOTE
herself I-QUOTE
to I-QUOTE
feel I-QUOTE
so I-QUOTE
much I-QUOTE
pain I-QUOTE
as I-QUOTE
pleasure. I-QUOTE

Every B-QUOTE
friend I-QUOTE
of I-QUOTE
